Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN26,OUT018,1607.391141
FDC11,OUT049,1415.431105
FDV24,OUT035,2465.973686
FDR40,OUT019,192.618158
NCQ17,OUT049,2619.659368
FDC46,OUT045,3038.38858
NCM18,OUT046,1070.5051
FDK16,OUT046,1598.074817
FDI28,OUT017,1328.80942
FDS11,OUT018,3252.709622
DRD13,OUT046,1125.220392
FDL36,OUT035,1458.07419
FDI27,OUT013,739.2689505
FDJ53,OUT019,282.3976566
FDS44,OUT045,3871.279585
FDE28,OUT046,3918.229545
FDQ33,OUT018,2138.203529
FDB37,OUT017,4030.869531
FDQ31,OUT045,1339.048317
NCQ05,OUT046,2460.342302
FDE10,OUT013,2123.07267
FDF38,OUT017,684.7393942
FDE50,OUT019,469.8593614
DRG37,OUT010,361.4078704
NCH06,OUT049,4055.516777
FDY14,OUT045,4107.194099
FDO27,OUT017,1588.075891
FDQ19,OUT049,3996.94357
FDZ26,OUT019,574.4190542
FDN51,OUT013,4167.264608
FDK20,OUT035,2054.699349
FDD40,OUT018,2804.695598
DRI25,OUT018,725.1114878
FDH56,OUT017,1921.625317
FDI36,OUT027,5314.668898
DRH11,OUT018,725.1114878
NCV18,OUT017,1367.49324
DRI01,OUT049,2895.760909
DRE48,OUT049,3369.560609
FDS51,OUT035,1009.657761
FDM38,OUT017,815.2692013
FDB60,OUT027,5223.435056
FDY58,OUT035,3943.469887
FDY22,OUT045,2259.837687
FDF11,OUT027,6125.078789
FDZ51,OUT035,1611.098287
FDQ45,OUT017,3160.138936
FDF17,OUT035,3300.871658
NCF31,OUT027,3916.95883
FDA37,OUT013,2057.749388
FDO51,OUT046,706.9765493
FDF34,OUT013,3307.79242
FDD57,OUT018,1330.236725
FDO37,OUT046,3898.951799
FDR49,OUT049,804.3895659
FDS39,OUT049,2286.723561
FDI48,OUT027,1453.617714
DRM35,OUT049,3025.320537
FDV57,OUT035,3137.173791
FDZ55,OUT013,2647.065143
FDI28,OUT035,1274.484598
FDS21,OUT045,1034.870659
FDT34,OUT013,1685.055373
DRI25,OUT035,869.6345222
FDT47,OUT010,218.0320837
DRH39,OUT045,1159.134635
NCD54,OUT045,2316.079493
FDU16,OUT027,2317.20712
NCW29,OUT045,2059.779794
FDV25,OUT027,5820.422827
FDM56,OUT035,1843.284254
FDZ04,OUT027,1928.746668
FDG59,OUT019,64.0986842
FDI56,OUT045,1418.573298
FDS33,OUT035,1445.605334
FDC23,OUT049,2924.531449
FDT11,OUT049,3185.079842
FDG17,OUT045,3929.067477
FDZ44,OUT045,1891.891768
FDJ52,OUT013,2640.049978
DRI23,OUT046,2642.230119
DRE15,OUT010,173.769989
NCF07,OUT013,1628.594522
NCR29,OUT049,913.607059
FDE44,OUT019,110.2985049
FDT23,OUT035,1302.374655
NCG06,OUT017,4178.999529
NCU41,OUT010,483.1785011
FDH46,OUT017,1690.476781
FDV31,OUT013,2971.765035
NCT41,OUT027,3976.61419
FDE22,OUT027,4242.238475
FDC26,OUT045,1759.176501
DRF51,OUT017,668.7167753
NCY53,OUT019,270.5425624
FDY21,OUT017,3350.529665
FDL27,OUT013,1052.34052
FDZ34,OUT049,3247.800174
NCF43,OUT010,337.860441
FDC21,OUT035,1787.894693
FDL26,OUT013,2538.412335
FDT25,OUT010,277.7105084
NCR30,OUT046,1174.961827
DRL23,OUT019,248.8249508
NCR05,OUT049,3324.132095
NCE19,OUT018,688.7488262
FDY07,OUT035,729.941683
FDB10,OUT017,4013.452355
FDP57,OUT013,1663.669303
FDU48,OUT019,304.5338349
FDH48,OUT035,1395.276926
FDO33,OUT035,1927.398654
NCU29,OUT045,2356.553623
FDW35,OUT046,696.9926102
FDH05,OUT010,585.1215448
FDP26,OUT049,1683.242685
DRG27,OUT035,692.5680926
FDQ33,OUT046,2474.916337
FDH20,OUT010,224.0617928
FDV14,OUT046,1463.071185
DRD01,OUT046,871.4851789
NCI17,OUT049,1593.979906
FDF39,OUT010,639.3427408
FDX37,OUT046,1656.275885
NCX17,OUT035,3987.633294
FDN03,OUT013,4139.352924
NCS41,OUT010,470.6976756
FDH34,OUT045,3030.106851
NCX53,OUT018,1976.376163
FDY31,OUT046,2436.987068
FDD20,OUT017,2112.522737
FDE51,OUT045,703.0987132
FDV27,OUT046,1405.613668
FDF16,OUT035,2461.917394
FDZ02,OUT049,1584.786841
NCK05,OUT045,1022.126463
FDM12,OUT027,5192.779313
NCA05,OUT018,2122.499775
FDX33,OUT045,2563.617554
FDM25,OUT049,2924.531449
FDE41,OUT018,1141.474649
FDW14,OUT045,1378.344431
NCD30,OUT046,1584.638293
FDB23,OUT010,572.8281282
FDF45,OUT046,1005.476418
FDW20,OUT017,2095.824285
FDF47,OUT045,3680.023679
NCR05,OUT019,505.4296375
DRB01,OUT046,3181.648395
FDE36,OUT013,2690.264659
FDU56,OUT049,3167.6967
FDB23,OUT049,3788.526932
FDN48,OUT049,1479.885516
FDS43,OUT013,3174.535195
NCN05,OUT013,3149.804032
NCL53,OUT049,2924.531449
FDL56,OUT046,1405.613668
FDH17,OUT018,1330.236725
FDP37,OUT046,2108.711082
FDG09,OUT019,471.9871408
FDA55,OUT045,3680.023679
FDX31,OUT049,3950.423422
FDJ41,OUT045,4047.237328
DRC24,OUT045,2467.057252
FDQ21,OUT035,2054.929262
NCT54,OUT045,1497.912193
FDH08,OUT049,3922.642031
FDY38,OUT018,3369.441262
DRM11,OUT010,640.7876788
FDG32,OUT049,3733.90296
NCH18,OUT046,4016.416761
FDI20,OUT035,3574.954117
FDA33,OUT018,2092.43606
FDN45,OUT013,3787.003296
FDT45,OUT010,126.0875169
FDR32,OUT035,3943.469887
FDA48,OUT017,3787.848498
FDN23,OUT017,2407.037322
NCR18,OUT035,706.7615084
FDD45,OUT046,1555.047307
FDI22,OUT018,2983.736561
FDT09,OUT013,2147.577555
DRC24,OUT027,4000.716736
FDT39,OUT046,2448.438452
FDX28,OUT045,1552.045197
FDA50,OUT018,1324.672382
FDT33,OUT027,4475.433877
FDQ60,OUT049,2014.650968
NCM19,OUT018,1567.70519
FDF40,OUT046,4047.338315
NCI30,OUT035,4070.532174
FDK34,OUT049,3957.944794
FDA38,OUT027,6130.15661
FDT02,OUT045,631.9346573
FDC11,OUT017,1426.189752
FDD08,OUT046,680.7920194
NCS29,OUT046,4082.053528
DRI03,OUT010,435.4078848
FDK48,OUT035,1166.502983
FDM52,OUT049,2449.284721
FDP49,OUT035,911.9901058
DRA24,OUT046,2718.611702
NCJ43,OUT049,2895.760909
FDE11,OUT045,3021.230402
FDP01,OUT049,2525.273962
FDQ59,OUT018,1132.603939
FDA43,OUT019,480.2152008
FDL14,OUT017,2536.191624
FDV50,OUT010,284.8039332
FDT01,OUT027,5577.662131
NCC42,OUT035,2229.616247
FDO28,OUT046,1985.073481
FDD32,OUT019,196.260741
FDV45,OUT035,3218.027278
NCW17,OUT019,297.199179
NCJ17,OUT027,2349.122356
NCF18,OUT049,3224.931994
FDP01,OUT045,2405.657772
FDH24,OUT045,2512.161325
FDI38,OUT027,5563.541839
FDX03,OUT035,729.941683
FDY28,OUT046,3544.474898
FDN34,OUT018,2508.27652
FDJ02,OUT045,2363.948713
FDW40,OUT019,319.2227821
FDX03,OUT017,712.0976351
FDE17,OUT027,3932.408094
FDT58,OUT046,2777.024163
FDI38,OUT013,3513.184317
FDW22,OUT035,3817.588506
FDS15,OUT027,2914.652568
NCX06,OUT013,3114.842097
DRK47,OUT035,3963.167051
FDC23,OUT027,4829.536505
FDM56,OUT010,241.4604808
FDP21,OUT046,3215.865129
FDP58,OUT046,3676.307028
FDA27,OUT019,606.1997562
FDK41,OUT019,205.6394811
NCH42,OUT046,3918.229545
FDG29,OUT045,664.3173395
FDW15,OUT018,2122.499775
FDD28,OUT018,782.6173095
FDQ37,OUT049,3240.632633
FDC23,OUT035,3047.981526
FDV13,OUT035,1458.07419
FDK33,OUT046,3533.724569
FDO33,OUT013,1845.826891
FDN21,OUT017,2702.956213
NCW06,OUT027,5216.729567
FDI38,OUT035,3487.746051
FDC21,OUT027,2843.230935
NCS05,OUT046,2177.586394
NCN53,OUT049,666.4446782
FDV40,OUT010,162.6170964
FDG60,OUT017,3997.690357
NCY30,OUT027,5066.237662
FDM40,OUT045,2184.475992
NCO30,OUT046,3156.428802
FDK10,OUT046,3096.59676
FDM36,OUT045,2808.356211
FDN10,OUT013,1938.35253
FDM46,OUT018,1276.150543
FDX50,OUT049,1850.503
FDP33,OUT045,3989.24013
FDO12,OUT045,3123.082135
FDC28,OUT013,1802.800253
FDO31,OUT045,1263.15063
FDX45,OUT035,2561.758649
FDV21,OUT049,2103.325194
FDH04,OUT049,1479.885516
NCG54,OUT013,2795.478646
FDO13,OUT046,2697.225529
FDA09,OUT027,4926.609934
FDC38,OUT017,2185.480203
NCO42,OUT046,2396.336032
FDL45,OUT049,2063.337763
NCK31,OUT013,803.557912
FDM39,OUT017,3058.050713
FDC22,OUT010,484.317466
FDF46,OUT046,1903.78785
FDQ37,OUT045,3094.680256
FDH41,OUT010,538.8984113
FDQ04,OUT046,687.5470472
NCQ02,OUT027,5188.830379
FDJ57,OUT027,5137.72651
NCE07,OUT049,2249.819261
FDE56,OUT013,973.638239
FDI20,OUT049,3522.488142
FDK36,OUT018,615.7448176
FDP08,OUT027,5216.729567
FDF44,OUT017,2164.308794
NCU53,OUT017,2790.850738
FDF47,OUT035,3825.333934
FDS55,OUT010,348.0086856
FDZ52,OUT010,255.8186298
FDL04,OUT018,1417.710986
NCM26,OUT035,2503.52364
FDX43,OUT049,2803.632279
FDP52,OUT049,3879.798969
DRK49,OUT045,656.8020066
FDE38,OUT013,2717.189212
DRF13,OUT035,2418.471251
FDK41,OUT010,190.8595324
FDJ04,OUT027,3194.878588
FDZ44,OUT018,1680.908017
FDS11,OUT013,3799.288538
FDA55,OUT049,3788.526932
NCW53,OUT046,3245.408725
FDB49,OUT027,2693.335502
FDD23,OUT017,3214.539362
NCV42,OUT045,1759.176501
NCZ29,OUT018,1797.472859
FDQ26,OUT013,924.8857588
FDV08,OUT017,691.4944219
FDC53,OUT049,1642.311796
FDV58,OUT010,501.0601859
NCP02,OUT019,147.0977283
DRI37,OUT045,867.8448997
FDQ12,OUT049,3922.642031
FDE33,OUT046,1242.128398
FDX27,OUT045,1520.089047
FDM22,OUT017,823.1597854
NCH30,OUT019,271.1551244
FDC04,OUT017,4061.699104
FDO38,OUT046,1291.208635
FDV52,OUT027,3092.264616
FDB32,OUT013,1532.633256
FDV43,OUT018,589.5918848
FDI24,OUT018,2614.562919
FDR40,OUT017,1354.040858
FDW02,OUT049,2069.925177
FDE44,OUT049,776.914763
FDL38,OUT046,1463.071185
NCT54,OUT010,219.1195333
DRJ39,OUT010,560.2123142
FDW55,OUT049,4055.516777
DRF13,OUT019,343.6937648
NCW17,OUT049,2138.529261
FDP13,OUT035,691.5148733
FDS08,OUT018,2541.257446
NCP17,OUT035,1076.999076
NCO53,OUT035,3175.832311
FDH19,OUT045,2811.987992
FDJ04,OUT017,2016.669876
FDG10,OUT049,913.607059
FDA40,OUT010,196.8452634
FDI53,OUT045,2610.18426
FDU09,OUT010,126.0875169
FDK60,OUT045,1552.045197
FDR43,OUT017,667.6467449
FDW22,OUT017,3731.954006
DRP47,OUT010,614.1424074
DRG48,OUT010,338.613855
FDA14,OUT035,2429.667004
FDU49,OUT013,1386.734982
FDK28,OUT045,4031.820445
FDT19,OUT046,2897.31745
NCQ42,OUT045,2010.398155
FDD03,OUT045,3848.321189
NCM53,OUT013,1745.592166
NCX53,OUT045,2168.224466
FDV14,OUT027,2333.211437
NCZ54,OUT017,2688.171569
FDB39,OUT013,852.3106516
DRC24,OUT046,2509.407215
FDY36,OUT013,1144.745044
FDN01,OUT035,2967.377935
DRH25,OUT046,837.2748204
FDV08,OUT046,706.9765493
NCP53,OUT049,3967.065719
FDU52,OUT010,366.3055128
NCI42,OUT045,3322.932982
FDZ14,OUT035,2028.762629
FDF11,OUT046,3969.169726
FDQ13,OUT018,1141.474649
FDO32,OUT010,93.47582544
DRJ37,OUT018,2148.370316
FDY43,OUT046,2802.78601
NCT41,OUT017,2496.615602
NCV17,OUT045,2098.985476
FDM04,OUT027,1477.127544
DRB48,OUT018,506.6967927
FDM24,OUT013,2456.640844
FDT37,OUT049,4083.312857
NCO05,OUT010,221.6693044
FDL13,OUT046,3929.220449
FDL15,OUT017,2496.615602
FDB11,OUT018,3244.064799
FDL14,OUT019,370.6299922
FDY10,OUT019,272.0869589
FDJ40,OUT049,1832.974768
NCW18,OUT046,3953.532308
NCY06,OUT013,2108.371874
DRE13,OUT018,1141.474649
FDA26,OUT045,3496.419993
NCE19,OUT010,112.7056696
FDE33,OUT035,1329.186935
DRL59,OUT027,1453.617714
FDY07,OUT046,739.5769305
FDF57,OUT018,2508.27652
FDM58,OUT035,1845.586057
FDP26,OUT027,2743.322309
FDY32,OUT046,2722.971823
FDD51,OUT010,97.1459621
FDU22,OUT018,1692.409149
FDZ49,OUT018,3244.064799
NCI42,OUT017,3562.841448
FDT04,OUT027,1101.33187
NCU41,OUT045,3087.629918
FDS56,OUT045,4043.105531
NCN42,OUT017,2447.511452
FDK34,OUT046,3962.653233
FDB03,OUT017,4037.386025
DRJ25,OUT035,784.7245751
FDT25,OUT027,3274.507708
FDN20,OUT013,2775.49902
FDP09,OUT013,3541.608885
FDM20,OUT019,577.3635055
NCG55,OUT046,1895.922729
NCP14,OUT045,1616.682902
NCH06,OUT046,4016.416761
FDV52,OUT013,1904.910932
NCL07,OUT035,691.5148733
DRJ11,OUT027,5204.212111
DRO59,OUT013,1144.745044
FDW15,OUT010,344.5822028
NCQ30,OUT035,2040.893723
NCN54,OUT019,182.4478409
FDY01,OUT027,3068.929057
FDX39,OUT035,3587.429671
FDH53,OUT027,2266.00727
FDA57,OUT035,692.5680926
NCC07,OUT010,238.8129202
FDU28,OUT013,3174.535195
FDK36,OUT010,98.22203943
FDR36,OUT018,542.6965222
NCQ17,OUT035,2561.758649
FDS28,OUT019,137.5251676
FDE08,OUT045,2363.948713
FDU22,OUT046,2008.183004
FDG41,OUT045,1759.176501
FDO31,OUT010,173.769989
FDM21,OUT019,606.6559322
FDU40,OUT017,3254.521614
FDV36,OUT018,1786.609058
FDT10,OUT027,1692.062906
FDX38,OUT045,737.4126881
NCU30,OUT027,4312.238298
NCV06,OUT049,3236.10812
FDT16,OUT035,4112.121382
NCP41,OUT027,2874.37076
FDZ56,OUT017,2837.25988
FDC22,OUT035,3264.460454
FDU10,OUT035,670.7688799
FDS46,OUT045,1858.45017
FDO08,OUT049,2763.141845
NCV42,OUT018,1542.750204
FDP33,OUT035,4127.915233
FDJ12,OUT046,3449.436163
FDH04,OUT045,1390.813287
NCU54,OUT013,3529.133331
FDO36,OUT010,457.0700117
FDT37,OUT027,6218.497067
FDD14,OUT010,474.9964179
FDA16,OUT013,3743.413554
NCS42,OUT019,221.0536628
FDP10,OUT019,246.5204964
FDQ28,OUT049,2486.005113
FDK57,OUT010,275.5127042
FDK02,OUT013,1938.35253
FDW47,OUT018,1719.770434
NCC42,OUT018,1890.292631
FDQ37,OUT018,2809.280597
FDL40,OUT046,1578.039525
DRE13,OUT010,199.2692738
FDQ34,OUT027,2743.322309
NCB54,OUT046,2129.54603
FDS48,OUT049,2449.284721
FDO15,OUT045,1106.215743
NCT30,OUT013,718.8272321
FDU49,OUT027,2333.211437
FDE21,OUT046,1903.78785
FDS49,OUT019,190.4433625
FDT38,OUT027,2333.211437
FDZ01,OUT045,1600.114918
FDC41,OUT035,1223.135544
DRG13,OUT010,391.8154677
NCZ42,OUT018,3391.963041
NCM07,OUT045,1320.09931
NCV17,OUT018,1836.008803
DRK39,OUT035,1354.418373
FDS37,OUT018,1601.294936
FDV12,OUT019,233.1353536
NCG19,OUT018,3391.963041
FDS51,OUT013,1038.636347
NCO14,OUT046,701.6678185
FDC38,OUT046,2177.586394
FDN15,OUT046,2249.670713
NCH42,OUT013,3906.851968
FDQ22,OUT046,669.4519948
FDC05,OUT013,3241.444234
FDZ31,OUT013,3213.915668
DRJ23,OUT049,3218.256578
FDC52,OUT035,2488.787528
DRD12,OUT010,202.8538627
FDV55,OUT017,2411.4604
FDD32,OUT046,1318.14828
FDR01,OUT049,3453.848649
FDY08,OUT019,314.3988965
FDQ45,OUT045,3038.38858
DRN11,OUT027,3789.408569
NCS05,OUT018,1853.857594
FDY32,OUT035,2717.347108
NCD31,OUT045,2643.417524
NCE06,OUT049,2675.755423
NCP14,OUT046,1680.912294
NCF18,OUT019,477.8841844
FDF14,OUT018,2133.084869
FDB22,OUT017,2554.324758
NCH54,OUT049,2643.076388
FDU27,OUT035,799.3444397
FDS58,OUT027,4202.358966
NCU29,OUT035,2414.048173
FDJ57,OUT013,3167.187174
FDL56,OUT049,1393.94846
FDH60,OUT035,3293.616654
FDN24,OUT018,672.0807822
FDD02,OUT017,2022.989293
FDP15,OUT017,4178.999529
FDB28,OUT027,5359.73572
DRC49,OUT045,2316.079493
NCG30,OUT018,1749.051354
FDJ14,OUT049,1291.357183
FDL52,OUT045,631.9346573
NCG19,OUT027,6114.609366
NCN41,OUT035,2077.04989
FDW22,OUT013,3787.003296
FDI02,OUT013,1827.741832
FDV51,OUT045,2643.417524
FDV48,OUT046,1291.208635
NCL17,OUT019,321.7636661
FDP46,OUT045,1390.813287
FDU10,OUT045,630.8646269
FDT37,OUT010,630.6576864
FDI27,OUT035,757.2714454
FDN51,OUT046,4080.807045
FDW07,OUT035,1416.898378
FDN45,OUT049,3788.526932
DRN37,OUT027,4408.24458
DRF48,OUT049,3192.427863
FDP38,OUT019,121.9613813
NCX18,OUT027,5269.088428
FDK45,OUT018,1601.294936
FDZ37,OUT049,1393.94846
FDS50,OUT018,3252.709622
NCR54,OUT018,2824.910173
NCS17,OUT035,1574.230546
FDV31,OUT046,3015.197053
DRE27,OUT017,1594.674659
FDN60,OUT013,2626.298157
FDK26,OUT013,3167.187174
FDX37,OUT018,1377.20092
FDW31,OUT046,3321.740646
FDX26,OUT018,2725.532029
DRL49,OUT019,328.473574
FDU49,OUT017,1404.707107
FDY58,OUT046,3898.951799
FDN03,OUT045,3965.468907
NCV06,OUT010,483.1785011
FDH53,OUT045,1288.382067
FDG31,OUT018,938.2764562
NCC06,OUT045,2059.779794
FDS13,OUT049,4207.164362
FDP16,OUT035,4061.511368
FDA35,OUT013,1996.645954
DRP47,OUT018,3516.71418
FDY28,OUT010,540.8000055
FDY20,OUT035,1492.27934
NCH30,OUT017,1859.207358
NCR29,OUT019,140.5229653
NCP05,OUT013,2431.369943
NCF30,OUT019,295.1857388
FDA08,OUT035,2765.613071
FDN51,OUT027,6238.753871
FDH12,OUT046,1730.211616
FDY39,OUT017,3160.138936
NCO53,OUT045,3021.230402
FDB40,OUT046,2400.75911
FDH02,OUT049,1463.219733
FDY11,OUT027,1862.40055
FDQ09,OUT019,271.1551244
FDP16,OUT013,4078.718152
NCF55,OUT018,502.8407061
FDY09,OUT027,4737.328688
FDY39,OUT045,3003.602407
NCU53,OUT049,2710.416163
NCT41,OUT049,2475.762606
FDJ45,OUT046,665.3746478
FDR28,OUT013,2681.725883
FDN08,OUT013,1955.765783
FDJ07,OUT049,1896.071277
FDZ09,OUT027,4327.977008
FDQ14,OUT017,2470.866685
FDY12,OUT027,1397.820737
FDK57,OUT046,2026.633514
FDD20,OUT049,2063.337763
FDS36,OUT018,1562.854365
FDI40,OUT049,1681.060842
FDJ40,OUT045,1760.722291
FDE08,OUT013,2401.669604
DRK01,OUT013,1555.10582
FDC58,OUT049,701.6678185
FDE50,OUT046,3199.73835
FDX48,OUT035,2503.52364
DRM35,OUT018,2583.998275
FDG41,OUT013,1745.592166
FDB52,OUT046,4084.315456
FDV19,OUT045,2554.36547
DRG48,OUT017,2407.037322
FDI26,OUT013,3051.79455
FDU11,OUT019,287.5416697
FDF59,OUT019,298.1891891
FDR07,OUT049,1593.979906
NCE06,OUT017,2702.956213
FDE10,OUT046,2177.586394
NCO55,OUT046,1799.840655
FDZ13,OUT013,784.0626436
FDT50,OUT017,1603.867724
FDH12,OUT010,236.7673811
FDD21,OUT045,1841.389611
NCM05,OUT013,4181.483789
FDK04,OUT013,947.761541
FDN33,OUT017,1594.674659
NCM18,OUT010,146.4787679
DRC25,OUT049,1384.131415
FDT47,OUT017,1594.674659
FDD45,OUT027,2618.046592
NCD07,OUT018,1592.872584
NCY54,OUT010,430.2240935
FDL12,OUT049,1019.766928
FDL02,OUT017,1702.193284
FDC60,OUT035,1486.745505
FDR37,OUT017,3122.297282
FDY16,OUT017,3198.089928
FDU26,OUT045,1939.311024
FDN24,OUT013,803.557912
FDH44,OUT013,2419.466093
FDE23,OUT010,93.47582544
FDW60,OUT017,2944.319612
FDQ55,OUT049,1917.182472
FDV32,OUT027,1789.586408
FDV03,OUT010,366.3055128
FDY14,OUT010,703.9356924
NCL55,OUT027,6242.660826
DRF25,OUT017,672.959081
FDX03,OUT046,727.0008118
FDF40,OUT045,3965.468907
FDX24,OUT010,205.161035
FDA25,OUT049,1682.503698
FDH21,OUT018,2288.585699
FDB47,OUT010,536.0822654
FDT34,OUT019,247.9348874
FDS39,OUT010,312.4429853
NCU05,OUT046,1272.558374
FDE02,OUT049,1526.481043
FDL25,OUT035,1492.27934
FDC50,OUT049,1555.195855
FDZ32,OUT049,1714.163415
FDV14,OUT045,1350.862072
FDR07,OUT045,1535.88088
FDB26,OUT049,837.4233684
NCR50,OUT045,2404.975752
FDP01,OUT018,2172.416814
FDH57,OUT045,2074.480591
FDM60,OUT027,1122.834974
FDA45,OUT017,2922.084538
FDU55,OUT017,4178.999529
FDH40,OUT035,1367.870755
FDG40,OUT019,62.67075649
FDT12,OUT049,3788.526932
DRL59,OUT045,807.2490915
FDT47,OUT018,1352.878103
FDI60,OUT017,1135.427161
DRF51,OUT027,1101.33187
NCK31,OUT049,810.4406723
FDB08,OUT045,2575.584493
FDM44,OUT035,1680.165692
FDD46,OUT018,2147.764017
FDR27,OUT019,304.142845
FDV56,OUT010,247.1717112
FDM02,OUT049,1393.94846
FDU45,OUT018,1584.02726
FDZ10,OUT017,2095.824285
NCK31,OUT010,108.1769382
FDR27,OUT035,2191.25354
FDF33,OUT013,1745.592166
FDJ36,OUT046,1683.094137
FDP33,OUT049,4091.699534
FDG17,OUT046,4016.416761
FDG47,OUT027,6222.88009
NCW29,OUT046,2129.54603
DRH59,OUT017,1169.194302
FDR32,OUT017,3989.229541
FDP48,OUT035,3137.173791
FDG17,OUT035,4070.532174
DRJ59,OUT017,684.7393942
FDY48,OUT027,2742.583322
FDB02,OUT046,2909.254828
FDN10,OUT019,280.3536053
NCD55,OUT035,700.950774
FDX34,OUT013,2010.880147
FDZ38,OUT045,2785.562854
DRF37,OUT049,4085.190587
DRL47,OUT019,292.4781695
FDL27,OUT035,1090.901603
NCP53,OUT035,3992.497085
FDT03,OUT019,466.8337666
FDJ28,OUT035,3264.460454
FDF40,OUT018,3500.436746
FDA32,OUT035,3616.913894
NCP02,OUT017,965.025858
FDZ31,OUT045,3104.109178
NCQ29,OUT013,4167.264608
FDP57,OUT010,235.8773176
FDL32,OUT027,3018.311541
DRB01,OUT035,3264.460454
FDJ40,OUT046,1829.733907
FDO24,OUT018,2296.602066
FDO11,OUT018,3500.436746
FDA56,OUT035,2028.762629
FDF02,OUT045,1626.217561
FDA10,OUT013,2011.081028
NCI55,OUT017,2048.926012
FDZ40,OUT010,115.0818271
FDV08,OUT049,696.9926102
FDN48,OUT013,1446.001916
FDU57,OUT017,2470.866685
DRF49,OUT013,1866.877464
FDS02,OUT035,3293.616654
FDS43,OUT046,3182.688393
FDT16,OUT013,4150.888409
FDX19,OUT027,6097.720577
FDK15,OUT046,1613.063752
DRA12,OUT049,2266.070787
FDY35,OUT017,745.4522787
NCU42,OUT013,2795.478646
FDD26,OUT013,3158.08576
FDR11,OUT018,2320.934648
NCP53,OUT045,3865.547187
FDP34,OUT045,2512.161325
NCV41,OUT019,265.6516334
FDN20,OUT018,2425.300246
FDZ16,OUT018,2804.695598
FDZ28,OUT049,2108.85963
NCL55,OUT013,4141.13496
NCJ17,OUT046,1374.841556
FDT37,OUT046,4084.315456
FDV51,OUT049,2777.870432
FDZ28,OUT035,2143.213175
FDN27,OUT013,1938.35253
FDS14,OUT019,381.8342916
FDZ58,OUT045,1964.402328
FDD46,OUT046,2546.25115
FDJ03,OUT035,772.0223659
FDU03,OUT010,451.3502263
FDA33,OUT027,3862.169296
NCW53,OUT035,3264.495944
NCC55,OUT017,668.7167753
FDP52,OUT019,571.9688542
FDE39,OUT049,2014.650968
FDB44,OUT035,3574.954117
FDG59,OUT013,630.866664
FDI05,OUT013,1144.745044
FDF59,OUT045,2050.945112
FDM39,OUT019,444.5081859
FDB14,OUT013,1451.133929
NCS05,OUT019,308.0071698
DRJ35,OUT045,989.7769126
FDO31,OUT019,192.618158
FDA31,OUT046,2897.31745
FDX40,OUT049,669.4519948
FDW56,OUT045,3094.680256
FDH09,OUT018,643.2179979
FDA52,OUT019,432.2029499
FDF20,OUT019,494.4519846
FDE40,OUT046,1019.61838
NCU17,OUT046,1642.163248
NCP14,OUT035,1727.415436
FDN25,OUT027,1565.456979
FDU39,OUT049,980.1482596
NCM05,OUT017,4252.719459
FDU07,OUT017,2470.866685
FDF28,OUT049,2104.778336
FDR57,OUT049,2633.824304
FDJ33,OUT013,2033.201655
DRH23,OUT035,896.8079534
FDQ52,OUT046,4065.300585
DRK13,OUT035,3361.104995
FDP09,OUT046,3533.724569
FDR08,OUT027,2914.652568
FDV50,OUT045,1964.402328
FDT13,OUT049,3218.256578
FDJ27,OUT027,2709.154035
FDH21,OUT046,2591.182131
FDW14,OUT027,2380.688865
FDL52,OUT049,672.9725085
FDW28,OUT017,3325.44021
FDL40,OUT049,1598.223365
FDE24,OUT046,2285.877291
FDX35,OUT049,3879.798969
FDP46,OUT017,1445.227819
FDX56,OUT045,3322.932982
FDQ45,OUT049,3185.079842
FDK50,OUT027,4256.354843
FDY26,OUT045,3412.418254
FDQ09,OUT017,1904.04312
FDN39,OUT049,2823.860622
FDP13,OUT017,691.4944219
FDR51,OUT013,2431.369943
FDZ49,OUT010,560.2123142
FDL28,OUT018,3359.557228
FDZ10,OUT035,2116.842931
FDK38,OUT013,2408.01471
DRL49,OUT027,3702.047818
FDR15,OUT013,2456.640844
FDQ24,OUT035,4122.334689
FDD56,OUT013,2920.430899
NCR42,OUT046,665.3746478
FDH52,OUT045,1034.870659
FDH57,OUT019,304.142845
FDR15,OUT010,370.5381183
FDJ34,OUT035,2101.597622
FDW37,OUT035,1513.545335
FDQ23,OUT018,1388.373601
FDP34,OUT013,2605.079134
FDE04,OUT027,5000.635815
FDC48,OUT045,1263.15063
FDA47,OUT019,393.1724432
FDI35,OUT018,2652.98278
NCV05,OUT013,2538.412335
FDR28,OUT045,2610.18426
FDH31,OUT017,1620.689788
FDP59,OUT019,246.5204964
FDS19,OUT018,1014.203193
FDM60,OUT045,654.7123039
FDJ44,OUT018,2535.818109
DRH51,OUT017,1416.520863
DRC25,OUT017,1385.7581
DRE25,OUT013,1497.277578
NCX05,OUT049,1903.936398
FDR11,OUT017,2646.24045
DRP47,OUT045,3982.301404
DRC49,OUT019,340.8568124
FDQ47,OUT027,1094.184438
FDL20,OUT013,1821.733093
FDM34,OUT035,2166.748655
NCN55,OUT013,4001.807389
FDD41,OUT035,1696.733676
FDE52,OUT049,1474.753504
NCT18,OUT019,440.4307218
FDJ32,OUT018,806.4797069
FDE16,OUT046,3534.02467
FDZ09,OUT045,2617.715992
DRZ11,OUT046,2063.189215
FDK41,OUT049,1393.94846
FDE56,OUT049,1019.766928
FDH34,OUT013,3167.187174
