Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH48,OUT035,1405.9619
FDO33,OUT035,1941.4873
NCU29,OUT045,2486.0505
FDW35,OUT046,688.49854
FDH05,OUT010,615.54095
FDP26,OUT049,1645.4946
DRG27,OUT035,772.5802
FDQ33,OUT046,2414.565
FDH20,OUT010,271.18518
FDV14,OUT046,1393.326
DRD01,OUT046,908.7023
NCI17,OUT049,1518.9333
FDF39,OUT010,888.3769
FDX37,OUT046,1615.1035
NCX17,OUT035,3616.8926
FDN03,OUT013,4243.885
NCS41,OUT010,498.63687
FDH34,OUT045,3109.8845
NCX53,OUT018,2076.6948
FDY31,OUT046,2328.059
FDD20,OUT017,2206.1377
FDE51,OUT045,803.66077
FDV27,OUT046,1360.0021
FDF16,OUT035,2391.2688
FDZ02,OUT049,1498.926
NCK05,OUT045,1002.0662
FDM12,OUT027,4827.7983
NCA05,OUT018,2038.1194
FDX33,OUT045,2571.151
FDM25,OUT049,2987.859
FDE41,OUT018,1245.2197
FDW14,OUT045,1424.6461
NCD30,OUT046,1483.2094
FDB23,OUT010,255.08386
FDF45,OUT046,917.99115
FDW20,OUT017,2116.258
FDF47,OUT045,3404.2297
NCR05,OUT019,636.16
DRB01,OUT046,2815.8406
FDE36,OUT013,2844.3901
FDU56,OUT049,3197.1343
FDB23,OUT049,3285.1074
FDN48,OUT049,1404.6115
FDS43,OUT013,3199.1714
NCN05,OUT013,3231.039
NCL53,OUT049,2968.4976
FDL56,OUT046,1351.259
FDH17,OUT018,1319.2283
FDP37,OUT046,2077.6938
FDG09,OUT019,397.09076
FDA55,OUT045,3721.9011
FDX31,OUT049,3910.973
FDJ41,OUT045,4074.4692
DRC24,OUT045,2509.047
FDQ21,OUT035,2056.6304
NCT54,OUT045,1560.338
FDH08,OUT049,4109.824
FDY38,OUT018,3502.4534
DRM11,OUT010,411.42493
FDG32,OUT049,3703.378
NCH18,OUT046,3745.503
FDI20,OUT035,3785.0532
FDA33,OUT018,2129.8936
FDN45,OUT013,3725.646
FDT45,OUT010,179.87001
FDR32,OUT035,3788.4485
FDA48,OUT017,3496.1624
FDN23,OUT017,2346.543
NCR18,OUT035,731.3131
FDD45,OUT046,1498.6377
FDI22,OUT018,3185.734
FDT09,OUT013,2331.553
DRC24,OUT027,3781.9934
FDT39,OUT046,2331.4514
FDX28,OUT045,1604.7823
FDA50,OUT018,1302.4476
FDT33,OUT027,4325.568
FDQ60,OUT049,1968.288
NCM19,OUT018,1490.8243
FDF40,OUT046,3971.8657
NCI30,OUT035,3987.6174
FDK34,OUT049,3936.2734
FDA38,OUT027,5621.2505
FDT02,OUT045,632.7064
FDC11,OUT017,1372.0049
FDD08,OUT046,675.1241
NCS29,OUT046,4208.967
DRI03,OUT010,535.36334
FDK48,OUT035,1124.7965
FDM52,OUT049,2475.4358
FDP49,OUT035,972.5564
DRA24,OUT046,2615.9927
NCJ43,OUT049,2838.0789
FDE11,OUT045,3265.88
FDP01,OUT049,2257.4067
FDQ59,OUT018,1196.7892
FDA43,OUT019,496.75778
FDL14,OUT017,2457.8887
FDV50,OUT010,314.3161
FDT01,OUT027,5583.139
NCC42,OUT035,2161.2566
FDO28,OUT046,1932.4221
FDD32,OUT019,232.50262
FDV45,OUT035,3204.417
NCW17,OUT019,440.4988
NCJ17,OUT027,2426.6812
NCF18,OUT049,3080.9036
FDP01,OUT045,2248.2966
FDH24,OUT045,2518.0925
FDI38,OUT027,5893.7666
FDX03,OUT035,720.83966
FDY28,OUT046,3582.5112
FDN34,OUT018,2683.3477
FDJ02,OUT045,2450.4346
FDW40,OUT019,312.32144
FDX03,OUT017,689.11346
FDE17,OUT027,3882.7231
FDT58,OUT046,2781.1948
FDI38,OUT013,3601.4133
FDW22,OUT035,3890.2864
FDS15,OUT027,2702.394
NCX06,OUT013,3126.4841
DRK47,OUT035,3868.757
FDC23,OUT027,4902.7295
FDM56,OUT010,275.3993
FDP21,OUT046,3174.9878
FDP58,OUT046,3353.5742
FDA27,OUT019,457.9047
FDK41,OUT019,232.01006
NCH42,OUT046,3962.9302
FDG29,OUT045,683.82025
FDW15,OUT018,2162.5798
FDD28,OUT018,803.5492
FDQ37,OUT049,3053.384
FDC23,OUT035,3109.042
FDV13,OUT035,1448.3657
FDK33,OUT046,3379.102
FDO33,OUT013,1989.0718
FDN21,OUT017,2630.3645
NCW06,OUT027,5434.205
FDI38,OUT035,3746.4485
FDC21,OUT027,2727.678
NCS05,OUT046,2200.6877
NCN53,OUT049,782.84924
FDV40,OUT010,188.33118
FDG60,OUT017,4013.5322
NCY30,OUT027,5100.2554
FDM40,OUT045,2088.296
NCO30,OUT046,3076.621
FDK10,OUT046,2790.5225
FDM36,OUT045,2867.326
FDN10,OUT013,1973.667
FDM46,OUT018,1399.2065
FDX50,OUT049,1782.4031
FDP33,OUT045,3919.2366
FDO12,OUT045,3193.6902
FDC28,OUT013,1748.5602
FDO31,OUT045,1292.4802
FDX45,OUT035,2443.7903
FDV21,OUT049,2116.195
FDH04,OUT049,1309.2473
NCG54,OUT013,2830.9124
FDO13,OUT046,2604.5435
FDA09,OUT027,4801.874
FDC38,OUT017,2140.6594
NCO42,OUT046,2330.8877
FDL45,OUT049,2107.8013
NCK31,OUT013,759.93567
FDM39,OUT017,2865.9106
FDC22,OUT010,602.3859
FDF46,OUT046,1964.642
FDQ37,OUT045,3025.777
FDH41,OUT010,593.2217
FDQ04,OUT046,700.7874
NCQ02,OUT027,5021.0635
FDJ57,OUT027,5245.3003
NCE07,OUT049,2169.56
FDE56,OUT013,902.23553
FDI20,OUT049,3668.738
FDK36,OUT018,686.9883
FDP08,OUT027,5505.051
FDF44,OUT017,2181.375
NCU53,OUT017,2809.909
FDF47,OUT035,3466.0066
FDS55,OUT010,463.96606
FDZ52,OUT010,272.17743
FDL04,OUT018,1371.6202
NCM26,OUT035,2522.7815
FDX43,OUT049,2662.2478
FDP52,OUT049,3864.104
DRK49,OUT045,722.0792
FDE38,OUT013,2554.8025
DRF13,OUT035,2459.3247
FDK41,OUT010,219.49104
FDJ04,OUT027,3041.1628
FDZ44,OUT018,1614.9647
FDS11,OUT013,3873.3445
FDA55,OUT049,3711.9548
NCW53,OUT046,3044.7449
FDB49,OUT027,2657.5803
FDD23,OUT017,3252.894
NCV42,OUT045,1838.4817
NCZ29,OUT018,1867.5624
FDQ26,OUT013,868.0462
FDV08,OUT017,701.04095
FDC53,OUT049,1615.4437
FDV58,OUT010,428.58502
NCP02,OUT019,199.67276
DRI37,OUT045,920.6629
FDQ12,OUT049,3997.6685
FDE33,OUT046,1248.9287
FDX27,OUT045,1424.5804
FDM22,OUT017,780.14606
NCH30,OUT019,304.75824
FDC04,OUT017,4106.328
FDO38,OUT046,1252.8909
FDV52,OUT027,2981.197
FDB32,OUT013,1555.0918
FDV43,OUT018,636.6977
FDI24,OUT018,2609.8691
FDR40,OUT017,1380.7997
FDW02,OUT049,2268.4736
FDE44,OUT049,792.06885
FDL38,OUT046,1411.0214
NCT54,OUT010,288.19247
DRJ39,OUT010,464.76202
FDW55,OUT049,4348.043
DRF13,OUT019,393.2097
NCW17,OUT049,2247.7756
FDP13,OUT035,702.5432
FDS08,OUT018,2715.015
NCP17,OUT035,979.845
NCO53,OUT035,3264.5044
FDH19,OUT045,2766.1853
FDJ04,OUT017,2010.0785
FDG10,OUT049,855.3121
FDA40,OUT010,235.65092
FDI53,OUT045,2600.697
FDU09,OUT010,187.63448
FDK60,OUT045,1571.5656
FDR43,OUT017,600.8698
FDW22,OUT017,3661.8406
DRP47,OUT010,398.2163
DRG48,OUT010,374.1683
FDA14,OUT035,2442.6255
FDU49,OUT013,1419.0897
FDK28,OUT045,3817.9158
FDT19,OUT046,2902.2231
NCQ42,OUT045,2096.0674
FDD03,OUT045,3836.123
NCM53,OUT013,1714.1515
NCX53,OUT045,2281.868
FDV14,OUT027,2372.0935
NCZ54,OUT017,3147.5347
FDB39,OUT013,881.7601
DRC24,OUT046,2455.1003
FDY36,OUT013,1138.5165
FDN01,OUT035,3064.153
DRH25,OUT046,848.27875
FDV08,OUT046,699.077
NCP53,OUT049,4246.3047
FDU52,OUT010,437.04562
NCI42,OUT045,3300.2136
FDZ14,OUT035,2065.796
FDF11,OUT046,3505.65
FDQ13,OUT018,1249.3243
FDO32,OUT010,188.93938
DRJ37,OUT018,2125.865
FDY43,OUT046,2801.0747
NCT41,OUT017,2496.1624
NCV17,OUT045,2294.9097
FDM04,OUT027,1490.5353
DRB48,OUT018,600.3527
FDM24,OUT013,2353.0571
FDT37,OUT049,4243.5215
NCO05,OUT010,257.4023
FDL13,OUT046,3792.8218
FDL15,OUT017,2449.2058
FDB11,OUT018,3140.4436
FDL14,OUT019,488.50922
FDY10,OUT019,301.66794
FDJ40,OUT049,1741.6958
NCW18,OUT046,3730.916
NCY06,OUT013,2222.3936
DRE13,OUT018,1155.9316
FDA26,OUT045,3326.7925
NCE19,OUT010,170.86804
FDE33,OUT035,1317.3477
DRL59,OUT027,1509.7448
FDY07,OUT046,765.2835
FDF57,OUT018,2683.3477
FDM58,OUT035,1749.437
FDP26,OUT027,2645.6526
FDY32,OUT046,2637.149
FDD51,OUT010,148.31454
FDU22,OUT018,1796.4164
FDZ49,OUT018,3290.678
NCI42,OUT017,3536.2349
FDT04,OUT027,1013.7178
NCU41,OUT045,3061.6948
FDS56,OUT045,4003.9128
NCN42,OUT017,2589.8943
FDK34,OUT046,3708.9456
FDB03,OUT017,4091.0276
DRJ25,OUT035,816.0553
FDT25,OUT027,3243.9094
FDN20,OUT013,2868.2666
FDP09,OUT013,3483.6626
FDM20,OUT019,670.4346
NCG55,OUT046,1933.7863
NCP14,OUT045,1667.3966
NCH06,OUT046,3709.563
FDV52,OUT013,1883.3885
NCL07,OUT035,720.61383
DRJ11,OUT027,5329.894
DRO59,OUT013,1175.2164
FDW15,OUT010,387.25864
NCQ30,OUT035,2155.0273
NCN54,OUT019,177.90892
FDY01,OUT027,3110.7932
FDX39,OUT035,3562.2466
FDH53,OUT027,2349.8635
FDA57,OUT035,742.42664
NCC07,OUT010,275.80237
FDU28,OUT013,3095.3574
FDK36,OUT010,161.94359
FDR36,OUT018,589.9282
NCQ17,OUT035,2490.409
FDS28,OUT019,179.52132
FDE08,OUT045,2392.5793
FDU22,OUT046,2031.6494
FDG41,OUT045,1717.1675
FDO31,OUT010,248.9579
FDM21,OUT019,557.2576
FDU40,OUT017,2822.3867
FDV36,OUT018,1861.9725
FDT10,OUT027,1749.273
FDX38,OUT045,775.2867
NCU30,OUT027,3709.027
NCV06,OUT049,3267.5984
FDT16,OUT035,4264.727
NCP41,OUT027,2728.0405
FDZ56,OUT017,2951.5908
FDC22,OUT035,3263.723
FDU10,OUT035,706.5087
FDS46,OUT045,1896.704
FDO08,OUT049,2849.0217
NCV42,OUT018,1631.8706
FDP33,OUT035,3883.9683
FDJ12,OUT046,3637.0085
FDH04,OUT045,1475.8884
NCU54,OUT013,3310.144
FDO36,OUT010,517.3492
FDT37,OUT027,6676.5166
FDD14,OUT010,500.83987
FDA16,OUT013,3518.2847
NCS42,OUT019,290.18378
FDP10,OUT019,240.42969
FDQ28,OUT049,2433.616
FDK57,OUT010,290.6034
FDK02,OUT013,1960.4327
FDW47,OUT018,1814.716
NCC42,OUT018,1831.5765
FDQ37,OUT018,2930.3613
FDL40,OUT046,1589.8503
DRE13,OUT010,253.77014
FDQ34,OUT027,2754.7236
NCB54,OUT046,2072.1416
FDS48,OUT049,2572.944
FDO15,OUT045,1091.5176
NCT30,OUT013,794.8087
FDU49,OUT027,2374.5945
FDE21,OUT046,1986.0544
FDS49,OUT019,283.06995
FDT38,OUT027,2372.0935
FDZ01,OUT045,1665.2542
FDC41,OUT035,1271.1376
DRG13,OUT010,426.159
NCZ42,OUT018,3898.4045
NCM07,OUT045,1367.7633
NCV17,OUT018,2016.196
DRK39,OUT035,1361.9413
FDS37,OUT018,1642.7476
FDV12,OUT019,288.08963
NCG19,OUT018,3294.4412
FDS51,OUT013,883.38306
NCO14,OUT046,689.9405
FDC38,OUT046,2114.3406
FDN15,OUT046,2235.9805
NCH42,OUT013,4239.013
FDQ22,OUT046,633.6691
FDC05,OUT013,3180.8523
FDZ31,OUT013,3225.4285
DRJ23,OUT049,3004.8525
FDC52,OUT035,2550.9387
DRD12,OUT010,265.00827
FDV55,OUT017,2408.0942
FDD32,OUT046,1262.9613
FDR01,OUT049,3574.118
FDY08,OUT019,347.82446
FDQ45,OUT045,3208.1462
DRN11,OUT027,3489.6077
NCS05,OUT018,2041.6683
FDY32,OUT035,2651.2605
NCD31,OUT045,2688.434
NCE06,OUT049,2513.4736
NCP14,OUT046,1667.3966
NCF18,OUT019,429.7723
FDF14,OUT018,2187.2612
FDB22,OUT017,2426.888
NCH54,OUT049,2615.3904
FDU27,OUT035,772.78125
FDS58,OUT027,4079.6868
NCU29,OUT035,2529.2576
FDJ57,OUT013,3229.9126
FDL56,OUT049,1371.5928
FDH60,OUT035,3148.991
FDN24,OUT018,792.9327
FDD02,OUT017,2192.8801
FDP15,OUT017,4392.4673
FDB28,OUT027,4868.6426
DRC49,OUT045,2374.9395
NCG30,OUT018,1775.684
FDJ14,OUT049,1270.4232
FDL52,OUT045,648.50916
NCG19,OUT027,6283.245
NCN41,OUT035,2149.9766
FDW22,OUT013,3954.1409
FDI02,OUT013,1848.0219
FDV51,OUT045,2629.301
FDV48,OUT046,1275.1503
NCL17,OUT019,359.29855
FDP46,OUT045,1397.8431
FDU10,OUT045,630.08527
FDT37,OUT010,799.7553
FDI27,OUT035,806.7582
FDN51,OUT046,3677.8276
FDW07,OUT035,1373.8245
FDN45,OUT049,3717.6506
DRN37,OUT027,4334.387
DRF48,OUT049,3003.282
FDP38,OUT019,165.06644
NCX18,OUT027,5416.702
FDK45,OUT018,1633.5205
FDZ37,OUT049,1369.3949
FDS50,OUT018,3108.5293
NCR54,OUT018,3004.5713
NCS17,OUT035,1610.0408
FDV31,OUT046,2848.1382
DRE27,OUT017,1490.5522
FDN60,OUT013,2594.1846
FDK26,OUT013,3317.7715
FDX37,OUT018,1390.8068
FDW31,OUT046,3110.3716
FDX26,OUT018,2877.1687
DRL49,OUT019,252.65436
FDU49,OUT017,1420.2589
FDY58,OUT046,3862.3525
FDN03,OUT045,3969.7886
NCV06,OUT010,541.29755
FDH53,OUT045,1331.0052
FDG31,OUT018,916.43756
NCC06,OUT045,2141.344
FDS13,OUT049,3927.718
FDP16,OUT035,4207.336
FDA35,OUT013,2137.9194
DRP47,OUT018,3773.557
FDY28,OUT010,761.8539
FDY20,OUT035,1431.318
NCH30,OUT017,1969.0436
NCR29,OUT019,200.89714
NCP05,OUT013,2629.3225
NCF30,OUT019,301.521
FDA08,OUT035,2816.1562
FDN51,OUT027,6188.1636
FDH12,OUT046,1670.117
FDY39,OUT017,3470.4836
NCO53,OUT045,3125.4155
FDB40,OUT046,2549.0676
FDH02,OUT049,1416.6974
FDY11,OUT027,1822.3129
FDQ09,OUT019,299.6062
FDP16,OUT013,4176.0664
NCF55,OUT018,488.03476
FDY09,OUT027,4880.9004
FDY39,OUT045,3424.5825
NCU53,OUT049,2485.2126
NCT41,OUT049,2488.4707
FDJ45,OUT046,610.9624
FDR28,OUT013,2694.3174
FDN08,OUT013,1960.2058
FDJ07,OUT049,1908.81
FDZ09,OUT027,4104.8315
FDQ14,OUT017,2433.2087
FDY12,OUT027,1429.8508
FDK57,OUT046,2062.7942
FDD20,OUT049,2252.856
FDS36,OUT018,1509.9833
FDI40,OUT049,1677.4244
FDJ40,OUT045,1725.2317
FDE08,OUT013,2449.5005
DRK01,OUT013,1507.3815
FDC58,OUT049,706.2731
FDE50,OUT046,3072.9434
FDX48,OUT035,2402.613
DRM35,OUT018,2701.8174
FDG41,OUT013,1688.2261
FDB52,OUT046,3705.265
FDV19,OUT045,2588.4355
DRG48,OUT017,2364.2769
FDI26,OUT013,2814.653
FDU11,OUT019,269.62982
FDF59,OUT019,344.1715
FDR07,OUT049,1481.0365
NCE06,OUT017,2549.462
FDE10,OUT046,2065.5024
NCO55,OUT046,1679.2267
FDZ13,OUT013,747.11084
FDT50,OUT017,1533.3806
FDH12,OUT010,289.09015
FDD21,OUT045,1986.4036
NCM05,OUT013,4620.9517
FDK04,OUT013,876.58203
FDN33,OUT017,1529.1001
NCM18,OUT010,180.6805
DRC25,OUT049,1295.4495
FDT47,OUT017,1720.2958
FDD45,OUT027,2621.3608
NCD07,OUT018,1616.6923
NCY54,OUT010,536.45776
FDL12,OUT049,914.6797
FDL02,OUT017,1665.578
FDC60,OUT035,1622.4375
FDR37,OUT017,3038.5298
FDY16,OUT017,3339.0933
FDU26,OUT045,2025.35
FDN24,OUT013,837.7847
FDH44,OUT013,2508.9675
FDE23,OUT010,155.13206
FDW60,OUT017,3054.126
FDQ55,OUT049,1961.6104
FDV32,OUT027,1757.6771
FDV03,OUT010,388.1726
FDY14,OUT010,743.6376
NCL55,OUT027,6456.301
DRF25,OUT017,727.0479
FDX03,OUT046,682.80133
FDF40,OUT045,4034.9707
FDX24,OUT010,243.67816
FDA25,OUT049,1679.5762
FDH21,OUT018,2406.8972
FDB47,OUT010,558.2061
FDT34,OUT019,283.60114
FDS39,OUT010,363.62976
NCU05,OUT046,1376.6575
FDE02,OUT049,1503.599
FDL25,OUT035,1347.0331
FDC50,OUT049,1509.2441
FDZ32,OUT049,1671.6061
FDV14,OUT045,1351.2355
FDR07,OUT045,1460.7028
FDB26,OUT049,854.63586
NCR50,OUT045,2592.4014
FDP01,OUT018,2016.8167
FDH57,OUT045,2127.2896
FDM60,OUT027,1017.8686
FDA45,OUT017,2510.2336
FDU55,OUT017,4292.9067
FDH40,OUT035,1364.4816
FDG40,OUT019,100.53514
FDT12,OUT049,3749.3152
DRL59,OUT045,840.9048
FDT47,OUT018,1708.4645
FDI60,OUT017,1022.2621
DRF51,OUT027,1103.3783
NCK31,OUT049,800.92865
FDB08,OUT045,2493.913
FDM44,OUT035,1637.5765
FDD46,OUT018,2160.162
FDR27,OUT019,311.97684
FDV56,OUT010,298.89627
FDM02,OUT049,1362.87
FDU45,OUT018,1564.2754
FDZ10,OUT017,2121.0547
NCK31,OUT010,139.34492
FDR27,OUT035,2142.7524
FDF33,OUT013,1709.5145
FDJ36,OUT046,1651.8402
FDP33,OUT049,3937.9685
FDG17,OUT046,4229.579
FDG47,OUT027,5359.3516
NCW29,OUT046,2127.599
DRH59,OUT017,1131.8047
FDR32,OUT017,3788.4485
FDP48,OUT035,3574.826
FDG17,OUT035,4252.7344
DRJ59,OUT017,715.2554
FDY48,OUT027,2684.675
FDB02,OUT046,2795.616
FDN10,OUT019,283.72754
NCD55,OUT035,740.1591
FDX34,OUT013,2088.268
FDZ38,OUT045,3169.3203
DRF37,OUT049,4237.081
DRL47,OUT019,187.21913
FDL27,OUT035,1114.4846
NCP53,OUT035,3859.6152
FDT03,OUT019,340.36014
FDJ28,OUT035,3260.9604
FDF40,OUT018,3595.365
FDA32,OUT035,3537.8032
NCP02,OUT017,893.64667
FDZ31,OUT045,3152.2068
NCQ29,OUT013,4219.5234
FDP57,OUT010,275.01373
FDL32,OUT027,3121.7852
DRB01,OUT035,2470.7664
FDJ40,OUT046,1725.2317
FDO24,OUT018,2360.799
FDO11,OUT018,3573.5933
FDA56,OUT035,2112.8494
FDF02,OUT045,1670.117
FDA10,OUT013,2155.7312
NCI55,OUT017,2244.8552
FDZ40,OUT010,162.07495
FDV08,OUT049,707.927
FDN48,OUT013,1427.6448
FDU57,OUT017,2418.6565
DRF49,OUT013,1942.6049
FDS02,OUT035,3171.8755
FDS43,OUT046,3125.9497
FDT16,OUT013,4520.5
FDX19,OUT027,6057.9
FDK15,OUT046,1569.0647
DRA12,OUT049,2115.1716
FDY35,OUT017,805.3889
NCU42,OUT013,2938.195
FDD26,OUT013,3188.297
FDR11,OUT018,2361.1482
NCP53,OUT045,3968.3228
FDP34,OUT045,2580.6416
NCV41,OUT019,327.5525
FDN20,OUT018,2522.7139
FDZ16,OUT018,2937.9233
FDZ28,OUT049,2077.6907
NCL55,OUT013,4257.587
NCJ17,OUT046,1377.857
FDT37,OUT046,4164.5186
FDV51,OUT049,2848.6726
FDZ28,OUT035,2141.2852
FDN27,OUT013,1910.9254
FDS14,OUT019,476.88586
FDZ58,OUT045,2078.4924
FDD46,OUT046,2309.0542
FDJ03,OUT035,806.16473
FDU03,OUT010,515.22876
FDA33,OUT027,3653.1853
NCW53,OUT035,3200.784
NCC55,OUT017,642.7238
FDP52,OUT019,539.58484
FDE39,OUT049,2042.4216
FDB44,OUT035,3625.0984
FDG59,OUT013,669.66656
FDI05,OUT013,1148.9221
FDF59,OUT045,2180.723
FDM39,OUT019,445.714
FDB14,OUT013,1463.7896
NCS05,OUT019,342.06323
DRJ35,OUT045,923.43665
FDO31,OUT019,261.47708
FDA31,OUT046,2855.6633
FDX40,OUT049,686.2124
FDW56,OUT045,3144.624
FDH09,OUT018,658.95294
FDA52,OUT019,447.1744
FDF20,OUT019,492.0574
FDE40,OUT046,910.5339
NCU17,OUT046,1779.7537
NCP14,OUT035,1691.602
FDN25,OUT027,1732.0627
FDU39,OUT049,924.5655
NCM05,OUT017,4060.7617
FDU07,OUT017,2458.8303
FDF28,OUT049,2105.3164
FDR57,OUT049,2400.0771
FDJ33,OUT013,2121.2554
DRH23,OUT035,940.0773
FDQ52,OUT046,3902.9934
DRK13,OUT035,3187.5312
FDP09,OUT046,3446.9644
FDR08,OUT027,2697.6462
FDV50,OUT045,2079.3994
FDT13,OUT049,3239.704
FDJ27,OUT027,2979.9434
FDH21,OUT046,2599.0715
FDW14,OUT027,2375.7944
FDL52,OUT049,619.5434
FDW28,OUT017,3137.4836
FDL40,OUT049,1603.2029
FDE24,OUT046,2114.3406
FDX35,OUT049,3813.8152
FDP46,OUT017,1432.0936
FDX56,OUT045,3527.0425
FDQ45,OUT049,3355.2163
FDK50,OUT027,3984.7437
FDY26,OUT045,3601.432
FDQ09,OUT017,1939.0856
FDN39,OUT049,2958.4219
FDP13,OUT017,670.66425
FDR51,OUT013,2528.2085
FDZ49,OUT010,536.8497
FDL28,OUT018,3212.043
FDZ10,OUT035,2125.986
FDK38,OUT013,2352.708
DRL49,OUT027,3230.6306
FDR15,OUT013,2448.2239
FDQ24,OUT035,4213.629
FDD56,OUT013,2911.6104
NCR42,OUT046,637.0221
FDH52,OUT045,1016.8697
FDH57,OUT019,315.3612
FDR15,OUT010,462.64304
FDJ34,OUT035,2104.6685
FDW37,OUT035,1453.4336
FDQ23,OUT018,1429.3303
FDP34,OUT013,2616.1697
FDE04,OUT027,4539.4844
FDC48,OUT045,1300.5531
FDA47,OUT019,434.04703
FDI35,OUT018,2753.3901
NCV05,OUT013,2534.4097
FDR28,OUT045,2674.126
FDH31,OUT017,1672.7091
FDP59,OUT019,217.62506
FDS19,OUT018,1102.5444
FDM60,OUT045,679.7074
FDJ44,OUT018,2650.042
DRH51,OUT017,1349.1427
DRC25,OUT017,1418.4167
DRE25,OUT013,1473.7975
NCX05,OUT049,1990.1484
FDR11,OUT017,2594.4343
DRP47,OUT045,4043.5007
DRC49,OUT019,398.8118
FDQ47,OUT027,966.05554
FDL20,OUT013,1851.0327
FDM34,OUT035,2287.705
NCN55,OUT013,4138.7305
FDD41,OUT035,1690.7703
FDE52,OUT049,1421.4347
NCT18,OUT019,460.19232
FDJ32,OUT018,796.43317
FDE16,OUT046,3642.082
FDZ09,OUT045,2626.8762
DRZ11,OUT046,2072.6519
FDK41,OUT049,1360.3691
FDE56,OUT049,937.1681
FDH34,OUT013,3183.1062
DRI49,OUT013,1281.3679
DRI59,OUT046,3666.484
DRC36,OUT049,2699.2917
FDS15,OUT019,286.62097
FDI07,OUT018,2929.521
FDZ15,OUT018,1624.6781
NCX41,OUT027,5087.9307
NCO29,OUT019,429.16086
FDF57,OUT013,2847.976
FDI33,OUT035,1471.577
DRJ47,OUT049,2781.1667
FDB34,OUT046,1376.1854
FDY22,OUT027,3338.0713
DRL11,OUT017,2615.0845
FDY46,OUT035,3230.6846
FDG17,OUT013,4398.8438
FDE52,OUT018,1294.5664
DRP47,OUT027,6061.837
FDO01,OUT010,215.53258
FDL09,OUT046,2774.4182
FDR57,OUT013,2516.5117
DRD37,OUT035,845.46576
FDQ36,OUT027,1017.6505
FDL33,OUT049,3297.5784
FDL48,OUT045,772.2479
FDL28,OUT049,3977.3337
NCN29,OUT046,776.62164
FDO13,OUT035,2643.867
FDB38,OUT045,2616.6907
FDI36,OUT035,3198.5518
FDI58,OUT035,1471.1616
FDH22,OUT018,1864.3895
FDQ27,OUT013,1855.6772
FDT33,OUT046,2819.5044
FDC56,OUT045,1954.5094
FDF14,OUT046,2451.4995
FDQ39,OUT017,3171.5264
NCM43,OUT017,2812.693
FDS46,OUT035,2064.9712
FDI22,OUT049,3538.2747
NCE43,OUT045,2786.785
FDZ36,OUT010,687.6354
FDR13,OUT019,290.51486
FDP46,OUT018,1231.9628
FDW56,OUT019,530.48724
FDB40,OUT017,2604.482
FDM28,OUT018,2705.2622
FDV49,OUT013,4587.86
NCS53,OUT018,2517.2976
FDO03,OUT049,4133.9185
FDT15,OUT035,3198.5518
FDD33,OUT049,3970.4124
FDX13,OUT017,4510.9126
FDH60,OUT013,3079.4302
DRH51,OUT046,1331.0461
NCL07,OUT049,711.7002
FDW51,OUT045,3280.7544
FDF21,OUT019,499.48267
FDH26,OUT019,296.7026
FDJ03,OUT049,785.86615
FDU35,OUT017,1546.4614
DRL01,OUT018,3391.1472
FDE59,OUT045,637.60187
FDI60,OUT035,1052.9467
DRH39,OUT035,1265.6277
FDK36,OUT049,790.8915
FDN52,OUT045,1351.6082
FDU12,OUT017,4099.231
NCT05,OUT027,6761.75
FDS37,OUT027,2945.821
FDK24,OUT017,776.8002
DRF36,OUT013,3330.6155
FDN46,OUT010,277.67642
NCN06,OUT045,2646.8052
FDD59,OUT035,1332.4897
FDM14,OUT045,1730.7504
FDO10,OUT018,787.6168
FDU35,OUT013,1541.4106
NCA30,OUT018,2830.5833
NCO41,OUT049,1534.7733
FDI24,OUT046,2792.902
FDZ16,OUT046,3152.2068
FDV47,OUT046,1336.5886
FDV16,OUT045,624.1774
FDZ22,OUT035,1386.2948
FDO20,OUT010,637.9499
FDW38,OUT013,920.51135
FDW52,OUT045,2623.0017
FDT43,OUT019,155.98454
NCS29,OUT045,4388.5283
NCC31,OUT017,2503.1724
FDA21,OUT017,3284.8467
FDQ55,OUT046,1933.9226
NCE54,OUT049,1230.1447
FDD45,OUT017,1555.7476
NCP17,OUT017,1019.2566
FDR47,OUT035,3154.7144
DRM35,OUT013,2912.4917
FDR47,OUT019,538.3757
FDX19,OUT010,558.723
FDV22,OUT027,4215.14
FDQ46,OUT027,2955.4292
DRO47,OUT045,1794.5841
FDB44,OUT010,604.8791
FDN02,OUT010,655.67224
FDW10,OUT045,2536.8005
FDJ41,OUT019,916.35156
FDM50,OUT046,900.8705
FDW10,OUT035,2817.5115
FDY48,OUT049,1674.0151
NCE30,OUT027,5340.6294
FDO04,OUT045,899.6814
FDQ26,OUT010,176.43741
NCX29,OUT018,2264.7593
FDE39,OUT046,1917.6466
NCR54,OUT027,5588.3174
NCP55,OUT027,1727.523
FDX22,OUT017,3991.4019
FDI05,OUT035,1124.4265
FDC51,OUT027,3430.5332
FDC10,OUT013,2024.8011
FDJ46,OUT045,2967.688
FDV10,OUT010,131.24664
FDX12,OUT027,6243.011
FDL43,OUT019,222.70149
DRB13,OUT046,2814.8093
FDF59,OUT027,3396.4993
FDT35,OUT049,2774.0176
NCJ19,OUT035,925.354
FDT35,OUT018,2755.9382
FDI48,OUT046,778.2245
DRC24,OUT019,373.44366
NCZ05,OUT017,1751.9009
