Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE44,OUT018,630.3698427
NCN26,OUT018,1666.132193
FDC11,OUT049,1380.655235
FDV24,OUT035,2435.079555
FDR40,OUT019,256.9873016
NCQ17,OUT049,2620.715892
FDC46,OUT045,2998.611858
NCM18,OUT046,1052.465951
FDK16,OUT046,1531.470953
FDI28,OUT017,1260.371426
FDS11,OUT018,3311.132271
DRD13,OUT046,1025.225681
FDL36,OUT035,1407.64496
FDI27,OUT013,760.1072769
FDJ53,OUT019,312.0999401
FDS44,OUT045,3983.166024
FDE28,OUT046,3775.063242
FDQ33,OUT018,2192.157547
FDB37,OUT017,4032.903987
FDQ31,OUT045,1318.017716
NCQ05,OUT046,2455.37861
FDE10,OUT013,2182.049194
FDF38,OUT017,739.0675525
FDE50,OUT019,472.5500536
DRG37,OUT010,351.5527998
NCH06,OUT049,4048.752108
FDY14,OUT045,4011.472202
FDO27,OUT017,1547.609539
FDQ19,OUT049,4161.486854
FDZ26,OUT019,606.8728453
FDN51,OUT013,4175.654596
FDK20,OUT035,2124.290128
FDD40,OUT018,2849.612182
DRI25,OUT018,718.9435617
FDH56,OUT017,1914.3591
FDI36,OUT027,5188.293721
DRH11,OUT018,773.3283088
NCV18,OUT017,1307.318425
DRI01,OUT049,2938.631412
DRE48,OUT049,3390.464691
FDS51,OUT035,994.4464681
FDM38,OUT017,824.8760629
FDB60,OUT027,5201.727996
FDY58,OUT035,3880.131734
FDY22,OUT045,2257.723082
FDF11,OUT027,6037.746464
FDZ51,OUT035,1576.353654
FDQ45,OUT017,3188.075975
FDF17,OUT035,3236.682026
NCF31,OUT027,3881.872948
FDA37,OUT013,2078.833408
FDO51,OUT046,760.0980081
FDF34,OUT013,3406.112983
FDD57,OUT018,1341.733777
FDO37,OUT046,3974.823162
FDR49,OUT049,785.2373591
FDS39,OUT049,2309.186645
FDI48,OUT027,1451.338513
DRM35,OUT049,3002.019797
FDV57,OUT035,3094.342672
FDZ55,OUT013,2709.567454
FDI28,OUT035,1242.031533
FDS21,OUT045,999.7921496
FDT34,OUT013,1682.952297
DRI25,OUT035,841.3648134
FDT47,OUT010,278.6163202
DRH39,OUT045,1118.949374
NCD54,OUT045,2247.332007
FDU16,OUT027,2204.55383
NCW29,OUT045,2111.858894
FDV25,OUT027,5507.750503
FDM56,OUT035,1694.257836
FDZ04,OUT027,1756.38803
FDG59,OUT019,41.14483094
FDI56,OUT045,1441.18239
FDS33,OUT035,1435.83655
FDC23,OUT049,3003.326955
FDT11,OUT049,3147.515085
FDG17,OUT045,3913.555512
FDZ44,OUT045,1879.391021
FDJ52,OUT013,2692.68455
DRI23,OUT046,2592.496792
DRE15,OUT010,174.1834512
NCF07,OUT013,1649.053263
NCR29,OUT049,931.0273854
FDE44,OUT019,73.60206185
FDT23,OUT035,1221.206761
NCG06,OUT017,3995.968387
NCU41,OUT010,477.9755575
FDH46,OUT017,1677.843925
FDV31,OUT013,2966.748049
NCT41,OUT027,3978.113135
FDE22,OUT027,4221.701493
FDC26,OUT045,1681.822748
DRF51,OUT017,720.5071039
NCY53,OUT019,264.477491
FDY21,OUT017,3291.634133
FDL27,OUT013,1015.462671
FDZ34,OUT049,3156.981581
NCF43,OUT010,337.5260739
FDC21,OUT035,1743.535791
FDL26,OUT013,2528.871297
FDT25,OUT010,287.8236567
NCR30,OUT046,1117.072351
DRL23,OUT019,257.6451087
NCR05,OUT049,3336.972855
NCE19,OUT018,721.749634
FDY07,OUT035,760.150636
FDB10,OUT017,4034.660153
FDP57,OUT013,1685.97652
FDU48,OUT019,298.3513988
FDH48,OUT035,1324.035982
FDO33,OUT035,1966.665909
NCU29,OUT045,2406.7133
FDW35,OUT046,750.567309
FDH05,OUT010,591.2517295
FDP26,OUT049,1701.689657
DRG27,OUT035,689.3079766
FDQ33,OUT046,2440.048583
FDH20,OUT010,246.4684154
FDV14,OUT046,1417.266302
DRD01,OUT046,868.1350243
NCI17,OUT049,1611.996413
FDF39,OUT010,651.0316228
FDX37,OUT046,1605.212021
NCX17,OUT035,3883.473563
FDN03,OUT013,4189.887587
NCS41,OUT010,487.1187575
FDH34,OUT045,3016.71563
NCX53,OUT018,1990.048482
FDY31,OUT046,2384.743315
FDD20,OUT017,2146.112881
FDE51,OUT045,722.9098142
FDV27,OUT046,1375.990871
FDF16,OUT035,2368.795482
FDZ02,OUT049,1551.998767
NCK05,OUT045,959.5835924
FDM12,OUT027,4991.510446
NCA05,OUT018,2081.579928
FDX33,OUT045,2604.00473
FDM25,OUT049,3070.973239
FDE41,OUT018,1125.438538
FDW14,OUT045,1352.89074
NCD30,OUT046,1540.775914
FDB23,OUT010,617.4165843
FDF45,OUT046,963.630917
FDW20,OUT017,2094.550013
FDF47,OUT045,3444.090581
NCR05,OUT019,562.0858925
DRB01,OUT046,3063.66587
FDE36,OUT013,2731.723881
FDU56,OUT049,3130.215696
FDB23,OUT049,3784.151287
FDN48,OUT049,1471.448422
FDS43,OUT013,3164.396967
NCN05,OUT013,3148.014557
NCL53,OUT049,2952.056712
FDL56,OUT046,1381.303308
FDH17,OUT018,1339.367652
FDP37,OUT046,2067.79488
FDG09,OUT019,487.0853406
FDA55,OUT045,3546.561353
FDX31,OUT049,3999.822015
FDJ41,OUT045,3896.432148
DRC24,OUT045,2501.286781
FDQ21,OUT035,2054.442925
NCT54,OUT045,1430.80597
FDH08,OUT049,3969.075396
FDY38,OUT018,3474.519949
DRM11,OUT010,617.7356951
FDG32,OUT049,3640.690397
NCH18,OUT046,3814.824849
FDI20,OUT035,3479.941405
FDA33,OUT018,2139.58203
FDN45,OUT013,3642.738578
FDT45,OUT010,115.1062235
FDR32,OUT035,3868.988888
FDA48,OUT017,3617.865148
FDN23,OUT017,2357.523643
NCR18,OUT035,724.6798806
FDD45,OUT046,1452.230703
FDI22,OUT018,3002.875269
FDT09,OUT013,2284.653927
DRC24,OUT027,3994.127677
FDT39,OUT046,2434.836004
FDX28,OUT045,1557.361534
FDA50,OUT018,1279.910574
FDT33,OUT027,4550.75765
FDQ60,OUT049,1974.561648
NCM19,OUT018,1584.933301
FDF40,OUT046,3996.002421
NCI30,OUT035,3935.978434
FDK34,OUT049,4103.343404
FDA38,OUT027,6102.065842
FDT02,OUT045,705.7551102
FDC11,OUT017,1363.116112
FDD08,OUT046,703.1641757
NCS29,OUT046,4032.434142
DRI03,OUT010,431.8575623
FDK48,OUT035,1150.543988
FDM52,OUT049,2437.759731
FDP49,OUT035,913.5349841
DRA24,OUT046,2699.46428
NCJ43,OUT049,2914.769874
FDE11,OUT045,3093.238298
FDP01,OUT049,2449.070274
FDQ59,OUT018,1109.89264
FDA43,OUT019,497.4398051
FDL14,OUT017,2517.466113
FDV50,OUT010,329.3345385
FDT01,OUT027,5388.570402
NCC42,OUT035,2223.450843
FDO28,OUT046,1871.121498
FDD32,OUT019,194.6836549
FDV45,OUT035,3132.701479
NCW17,OUT019,323.4499105
NCJ17,OUT027,2233.16345
NCF18,OUT049,3144.43255
FDP01,OUT045,2357.107139
FDH24,OUT045,2529.166003
FDI38,OUT027,5436.112969
FDX03,OUT035,727.3939015
FDY28,OUT046,3435.332422
FDN34,OUT018,2616.184181
FDJ02,OUT045,2363.129526
FDW40,OUT019,327.8665849
FDX03,OUT017,731.159565
FDE17,OUT027,3838.076079
FDT58,OUT046,2757.625298
FDI38,OUT013,3511.590967
FDW22,OUT035,3766.549391
FDS15,OUT027,2801.659337
NCX06,OUT013,3137.119761
DRK47,OUT035,3826.110744
FDC23,OUT027,4781.491375
FDM56,OUT010,230.5671543
FDP21,OUT046,3157.325215
FDP58,OUT046,3472.299995
FDA27,OUT019,624.2548897
FDK41,OUT019,193.5534147
NCH42,OUT046,3775.280405
FDG29,OUT045,677.561851
FDW15,OUT018,2187.020695
FDD28,OUT018,753.5917383
FDQ37,OUT049,3342.186604
FDC23,OUT035,3060.693325
FDV13,OUT035,1453.228705
FDK33,OUT046,3419.052517
FDO33,OUT013,1957.713748
FDN21,OUT017,2666.976711
NCW06,OUT027,5109.139948
FDI38,OUT035,3491.216554
FDC21,OUT027,2791.569974
NCS05,OUT046,2157.538828
NCN53,OUT049,703.8254259
FDV40,OUT010,155.7847018
FDG60,OUT017,3832.754528
NCY30,OUT027,4987.557764
FDM40,OUT045,2203.385365
NCO30,OUT046,3020.46558
FDK10,OUT046,3011.178617
FDM36,OUT045,2843.159476
FDN10,OUT013,1927.580021
FDM46,OUT018,1244.679902
FDX50,OUT049,1735.506008
FDP33,OUT045,3903.151593
FDO12,OUT045,3173.081946
FDC28,OUT013,1735.304176
FDO31,OUT045,1233.647905
FDX45,OUT035,2541.394895
FDV21,OUT049,2122.490275
FDH04,OUT049,1470.825
NCG54,OUT013,2880.504272
FDO13,OUT046,2722.132747
FDA09,OUT027,4850.684744
FDC38,OUT017,2210.173032
NCO42,OUT046,2255.795049
FDL45,OUT049,2128.923889
NCK31,OUT013,807.9077473
FDM39,OUT017,3004.301262
FDC22,OUT010,524.5214983
FDF46,OUT046,1839.84094
FDQ37,OUT045,3175.335341
FDH41,OUT010,545.0778891
FDQ04,OUT046,697.3426961
NCQ02,OUT027,5091.014121
FDJ57,OUT027,4865.427952
NCE07,OUT049,2278.641723
FDE56,OUT013,955.9140916
FDI20,OUT049,3461.279083
FDK36,OUT018,648.2947121
FDP08,OUT027,5068.119449
FDF44,OUT017,2217.718271
NCU53,OUT017,2763.614108
FDF47,OUT035,3577.972539
FDS55,OUT010,365.4499787
FDZ52,OUT010,260.7165341
FDL04,OUT018,1461.633847
NCM26,OUT035,2453.708923
FDX43,OUT049,2862.968363
FDP52,OUT049,3829.033137
DRK49,OUT045,701.0473657
FDE38,OUT013,2757.319249
DRF13,OUT035,2358.184972
FDK41,OUT010,188.273122
FDJ04,OUT027,3108.655761
FDZ44,OUT018,1644.494643
FDS11,OUT013,3784.156214
FDA55,OUT049,3768.906841
NCW53,OUT046,3153.267784
FDB49,OUT027,2629.176548
FDD23,OUT017,3155.336811
NCV42,OUT045,1703.774638
NCZ29,OUT018,1817.734765
FDQ26,OUT013,881.4320969
FDV08,OUT017,688.2662335
FDC53,OUT049,1633.419219
FDV58,OUT010,531.9323717
NCP02,OUT019,152.9637074
DRI37,OUT045,855.9709072
FDQ12,OUT049,3918.309655
FDE33,OUT046,1207.206216
FDX27,OUT045,1458.753665
FDM22,OUT017,801.9908575
NCH30,OUT019,278.9624936
FDC04,OUT017,4000.41277
FDO38,OUT046,1190.872434
FDV52,OUT027,3074.382328
FDB32,OUT013,1545.770751
FDV43,OUT018,601.8725452
FDI24,OUT018,2691.571139
FDR40,OUT017,1346.298767
FDW02,OUT049,2085.465109
FDE44,OUT049,762.528139
FDL38,OUT046,1517.086954
NCT54,OUT010,222.5734709
DRJ39,OUT010,529.6575234
FDW55,OUT049,4136.84235
DRF13,OUT019,343.4675909
NCW17,OUT049,2217.037494
FDP13,OUT035,701.2984292
FDS08,OUT018,2608.724773
NCP17,OUT035,1001.800926
NCO53,OUT035,3012.40758
FDH19,OUT045,2814.741959
FDJ04,OUT017,1931.714523
FDG10,OUT049,942.2053812
FDA40,OUT010,190.6476124
FDI53,OUT045,2604.984477
FDU09,OUT010,169.2303429
FDK60,OUT045,1518.430241
FDR43,OUT017,679.5343692
FDW22,OUT017,3685.513109
DRP47,OUT010,611.3797344
DRG48,OUT010,384.9323399
FDA14,OUT035,2335.072415
FDU49,OUT013,1391.838541
FDK28,OUT045,3927.520092
FDT19,OUT046,2904.930253
NCQ42,OUT045,2033.257507
FDD03,OUT045,3830.850283
NCM53,OUT013,1695.873375
NCX53,OUT045,2172.716202
FDV14,OUT027,2236.440371
NCZ54,OUT017,2669.03363
FDB39,OUT013,863.3828322
DRC24,OUT046,2474.617139
FDY36,OUT013,1158.826686
FDN01,OUT035,3021.267921
DRH25,OUT046,841.698026
FDV08,OUT046,755.7267755
NCP53,OUT049,4078.562019
FDU52,OUT010,404.5300241
NCI42,OUT045,3300.379585
FDZ14,OUT035,2021.765607
FDF11,OUT046,3937.317246
FDQ13,OUT018,1171.331218
FDO32,OUT010,72.45336593
DRJ37,OUT018,2180.242765
FDY43,OUT046,2751.423131
NCT41,OUT017,2439.731851
NCV17,OUT045,2185.711132
FDM04,OUT027,1451.103466
DRB48,OUT018,572.5545852
FDM24,OUT013,2433.576578
FDT37,OUT049,4149.548363
NCO05,OUT010,234.0340484
FDL13,OUT046,3936.136031
FDL15,OUT017,2437.249127
FDB11,OUT018,3193.440249
FDL14,OUT019,436.2531007
FDY10,OUT019,280.4445721
FDJ40,OUT049,1800.602403
NCW18,OUT046,3799.497132
NCY06,OUT013,2195.295887
DRE13,OUT018,1165.424822
FDA26,OUT045,3458.550245
NCE19,OUT010,118.0115094
FDE33,OUT035,1270.515283
DRL59,OUT027,1517.099577
FDY07,OUT046,771.0530481
FDF57,OUT018,2621.071272
FDM58,OUT035,1805.510731
FDP26,OUT027,2693.968446
FDY32,OUT046,2739.682532
FDD51,OUT010,98.38526098
FDU22,OUT018,1743.853713
FDZ49,OUT018,3231.76477
NCI42,OUT017,3437.66768
FDT04,OUT027,1223.618925
NCU41,OUT045,3036.64456
FDS56,OUT045,3981.692681
NCN42,OUT017,2423.203555
FDK34,OUT046,3897.456843
FDB03,OUT017,3982.477572
DRJ25,OUT035,770.72029
FDT25,OUT027,3291.378216
FDN20,OUT013,2743.10567
FDP09,OUT013,3445.064083
FDM20,OUT019,609.8026213
NCG55,OUT046,1878.483828
NCP14,OUT045,1688.342394
NCH06,OUT046,3835.274245
FDV52,OUT013,1905.072461
NCL07,OUT035,695.113361
DRJ11,OUT027,5023.549391
DRO59,OUT013,1176.526586
FDW15,OUT010,383.8386946
NCQ30,OUT035,1941.960327
NCN54,OUT019,143.1070919
FDY01,OUT027,3051.23965
FDX39,OUT035,3495.251263
FDH53,OUT027,2182.568287
FDA57,OUT035,699.3176049
NCC07,OUT010,234.1217912
FDU28,OUT013,3111.744054
FDK36,OUT010,91.29198294
FDR36,OUT018,578.578237
NCQ17,OUT035,2472.482681
FDS28,OUT019,108.760796
FDE08,OUT045,2354.401618
FDU22,OUT046,2010.567116
FDG41,OUT045,1652.014221
FDO31,OUT010,180.9329978
FDM21,OUT019,576.9926757
FDU40,OUT017,3138.161844
FDV36,OUT018,1821.978835
FDT10,OUT027,1612.950305
FDX38,OUT045,748.8913208
NCU30,OUT027,4253.365217
NCV06,OUT049,3249.905505
FDT16,OUT035,4172.988521
NCP41,OUT027,2785.398607
FDZ56,OUT017,2882.686786
FDC22,OUT035,3223.309591
FDU10,OUT035,703.4022387
FDS46,OUT045,1911.733836
FDO08,OUT049,2823.18448
NCV42,OUT018,1492.874982
FDP33,OUT035,4084.35022
FDJ12,OUT046,3397.292026
FDH04,OUT045,1427.085039
NCU54,OUT013,3368.224342
FDO36,OUT010,455.470007
FDT37,OUT027,6094.612593
FDD14,OUT010,449.8478293
FDA16,OUT013,3643.382527
NCS42,OUT019,260.4409408
FDP10,OUT019,242.7694046
FDQ28,OUT049,2451.978484
FDK57,OUT010,339.4540136
FDK02,OUT013,1903.422454
FDW47,OUT018,1765.171044
NCC42,OUT018,1956.324809
FDQ37,OUT018,2970.068931
FDL40,OUT046,1544.759937
DRE13,OUT010,216.4217991
FDQ34,OUT027,2687.153077
NCB54,OUT046,2138.321273
FDS48,OUT049,2451.57328
FDO15,OUT045,1118.680213
NCT30,OUT013,733.1869693
FDU49,OUT027,2279.087327
FDE21,OUT046,1903.098626
FDS49,OUT019,172.5443009
FDT38,OUT027,2236.92964
FDZ01,OUT045,1658.569299
FDC41,OUT035,1203.917348
DRG13,OUT010,430.6135539
NCZ42,OUT018,3424.001245
NCM07,OUT045,1347.349599
NCV17,OUT018,1942.494616
DRK39,OUT035,1263.481584
FDS37,OUT018,1630.180525
FDV12,OUT019,241.9759975
NCG19,OUT018,3353.800422
FDS51,OUT013,1018.158799
NCO14,OUT046,724.2942647
FDC38,OUT046,2178.006667
FDN15,OUT046,2238.948966
NCH42,OUT013,3888.910353
FDQ22,OUT046,700.2444313
FDC05,OUT013,3234.724635
FDZ31,OUT013,3217.735567
DRJ23,OUT049,3184.920125
FDC52,OUT035,2482.994332
DRD12,OUT010,206.38425
FDV55,OUT017,2368.929419
FDD32,OUT046,1289.775435
FDR01,OUT049,3330.798671
FDY08,OUT019,331.0174409
FDQ45,OUT045,3106.370591
DRN11,OUT027,3730.207557
NCS05,OUT018,1948.175846
FDY32,OUT035,2715.282089
NCD31,OUT045,2741.774008
NCE06,OUT049,2644.881241
NCP14,OUT046,1674.364189
NCF18,OUT019,461.1062093
FDF14,OUT018,2155.847996
FDB22,OUT017,2516.805729
NCH54,OUT049,2674.252426
FDU27,OUT035,762.4236841
FDS58,OUT027,4286.143314
NCU29,OUT035,2407.55772
FDJ57,OUT013,3226.45319
FDL56,OUT049,1410.27743
FDH60,OUT035,3222.965869
FDN24,OUT018,694.9202849
FDD02,OUT017,2032.049666
FDP15,OUT017,4072.698643
FDB28,OUT027,5367.97411
DRC49,OUT045,2271.540999
NCG30,OUT018,1783.406795
FDJ14,OUT049,1191.230229
FDL52,OUT045,681.7525597
NCG19,OUT027,6162.291295
NCN41,OUT035,2034.4603
FDW22,OUT013,3776.244171
FDI02,OUT013,1877.92261
FDV51,OUT045,2705.42551
FDV48,OUT046,1240.698541
NCL17,OUT019,344.7046026
FDP46,OUT045,1411.447432
FDU10,OUT045,679.7744086
FDT37,OUT010,647.0810708
FDI27,OUT035,753.5721976
FDN51,OUT046,4028.970964
FDW07,OUT035,1435.020611
FDN45,OUT049,3665.571792
DRN37,OUT027,4452.408106
DRF48,OUT049,3113.4865
FDP38,OUT019,114.4613525
NCX18,OUT027,5262.853272
FDK45,OUT018,1722.947367
FDZ37,OUT049,1433.264405
FDS50,OUT018,3306.12427
NCR54,OUT018,2867.306445
NCS17,OUT035,1516.315959
FDV31,OUT046,2916.05478
DRE27,OUT017,1492.665014
FDN60,OUT013,2640.63777
FDK26,OUT013,3123.850655
FDX37,OUT018,1391.010515
FDW31,OUT046,3254.701142
FDX26,OUT018,2754.996728
DRL49,OUT019,313.8388961
FDU49,OUT017,1406.298554
FDY58,OUT046,3774.098661
FDN03,OUT045,3980.682576
NCV06,OUT010,492.1401256
FDH53,OUT045,1270.491237
FDG31,OUT018,894.5855717
NCC06,OUT045,2129.526302
FDS13,OUT049,4206.661588
FDP16,OUT035,3981.905328
FDA35,OUT013,2023.555001
DRP47,OUT018,3511.15804
FDY28,OUT010,609.4634401
FDY20,OUT035,1454.165848
NCH30,OUT017,1810.575494
NCR29,OUT019,146.0162646
NCP05,OUT013,2453.27369
NCF30,OUT019,283.9545837
FDA08,OUT035,2852.310086
FDN51,OUT027,6119.097158
FDH12,OUT046,1698.956215
FDY39,OUT017,3098.254464
NCO53,OUT045,3013.806903
FDB40,OUT046,2384.140413
FDH02,OUT049,1494.526886
FDY11,OUT027,1730.859523
FDQ09,OUT019,286.9605122
FDP16,OUT013,4073.202889
NCF55,OUT018,548.6915607
FDY09,OUT027,4610.638702
FDY39,OUT045,3038.59898
NCU53,OUT049,2705.662638
NCT41,OUT049,2434.784077
FDJ45,OUT046,722.336478
FDR28,OUT013,2731.024704
FDN08,OUT013,1979.69692
FDJ07,OUT049,1875.840968
FDZ09,OUT027,4368.941433
FDQ14,OUT017,2362.556139
FDY12,OUT027,1482.248088
FDK57,OUT046,2033.743023
FDD20,OUT049,2143.368956
FDS36,OUT018,1556.354501
FDI40,OUT049,1643.893939
FDJ40,OUT045,1713.429999
FDE08,OUT013,2401.041938
DRK01,OUT013,1502.979718
FDC58,OUT049,726.6533454
FDE50,OUT046,3097.528967
FDX48,OUT035,2420.284444
DRM35,OUT018,2690.97189
FDG41,OUT013,1684.087242
FDB52,OUT046,3985.470394
FDV19,OUT045,2606.229688
DRG48,OUT017,2358.53925
FDI26,OUT013,3029.192873
FDU11,OUT019,302.7770019
FDF59,OUT019,316.4531449
FDR07,OUT049,1513.191639
NCE06,OUT017,2619.016155
FDE10,OUT046,2172.796964
NCO55,OUT046,1722.849218
FDZ13,OUT013,823.8785094
FDT50,OUT017,1491.919055
FDH12,OUT010,255.3330549
FDD21,OUT045,1909.68832
NCM05,OUT013,4228.660903
FDK04,OUT013,943.0091394
FDN33,OUT017,1504.657687
NCM18,OUT010,150.333284
DRC25,OUT049,1305.216669
FDT47,OUT017,1656.071201
FDD45,OUT027,2506.838886
NCD07,OUT018,1584.560911
NCY54,OUT010,445.7987669
FDL12,OUT049,957.1809018
FDL02,OUT017,1668.670319
FDC60,OUT035,1498.679592
FDR37,OUT017,3100.240418
FDY16,OUT017,3172.795833
FDU26,OUT045,1893.600408
FDN24,OUT013,826.8055866
FDH44,OUT013,2439.16659
FDE23,OUT010,97.53012014
FDW60,OUT017,3018.046916
FDQ55,OUT049,1977.840454
FDV32,OUT027,1720.73888
FDV03,OUT010,372.8356503
FDY14,OUT010,619.82762
NCL55,OUT027,5980.686477
DRF25,OUT017,692.6153218
FDX03,OUT046,735.9703106
FDF40,OUT045,3975.866897
FDX24,OUT010,267.4948059
FDA25,OUT049,1668.166237
FDH21,OUT018,2477.906687
FDB47,OUT010,535.2219087
FDT34,OUT019,234.5089374
FDS39,OUT010,394.0330978
NCU05,OUT046,1242.354833
FDE02,OUT049,1505.580754
FDL25,OUT035,1440.855288
FDC50,OUT049,1489.537523
FDZ32,OUT049,1710.672154
FDV14,OUT045,1336.723108
FDR07,OUT045,1480.028844
FDB26,OUT049,855.8509606
NCR50,OUT045,2448.900045
FDP01,OUT018,2191.25446
FDH57,OUT045,2140.008366
FDM60,OUT027,1226.118735
FDA45,OUT017,2918.499084
FDU55,OUT017,4122.264473
FDH40,OUT035,1294.141941
FDG40,OUT019,30.67969798
FDT12,OUT049,3713.005934
DRL59,OUT045,865.7432927
FDT47,OUT018,1416.442078
FDI60,OUT017,1023.273026
DRF51,OUT027,1264.458997
NCK31,OUT049,779.215688
FDB08,OUT045,2599.463026
FDM44,OUT035,1639.937785
FDD46,OUT018,2120.78747
FDR27,OUT019,336.7010099
FDV56,OUT010,266.3215233
FDM02,OUT049,1360.944941
FDU45,OUT018,1595.933726
FDZ10,OUT017,2106.671531
NCK31,OUT010,99.01656276
FDR27,OUT035,2207.144993
FDF33,OUT013,1859.786125
FDJ36,OUT046,1675.97649
FDP33,OUT049,4099.887678
FDG17,OUT046,3968.607432
FDG47,OUT027,5796.311353
NCW29,OUT046,2117.077796
DRH59,OUT017,1074.615197
FDR32,OUT017,3879.315944
FDP48,OUT035,3055.6497
FDG17,OUT035,4038.672896
DRJ59,OUT017,718.6214885
FDY48,OUT027,2645.920625
FDB02,OUT046,2921.441369
FDN10,OUT019,273.3255728
NCD55,OUT035,721.2197088
FDX34,OUT013,2048.15536
FDZ38,OUT045,2885.783815
DRF37,OUT049,4132.555736
DRL47,OUT019,278.9277929
FDL27,OUT035,1057.206317
NCP53,OUT035,3948.700242
FDT03,OUT019,431.2568818
FDJ28,OUT035,3155.01057
FDF40,OUT018,3592.751694
FDA32,OUT035,3551.629514
NCP02,OUT017,961.7220591
FDZ31,OUT045,3134.697255
NCQ29,OUT013,4247.717906
FDP57,OUT010,250.7045177
FDL32,OUT027,2944.62339
DRB01,OUT035,3210.717526
FDJ40,OUT046,1732.511597
FDO24,OUT018,2376.531614
FDO11,OUT018,3593.492317
FDA56,OUT035,2064.218048
FDF02,OUT045,1676.128735
FDA10,OUT013,2015.353152
NCI55,OUT017,2075.206203
FDZ40,OUT010,95.21600536
FDV08,OUT049,713.8603341
FDN48,OUT013,1455.069368
FDU57,OUT017,2443.671293
DRF49,OUT013,1876.938992
FDS02,OUT035,3226.429344
FDS43,OUT046,3074.245769
FDT16,OUT013,4155.596944
FDX19,OUT027,6117.350309
FDK15,OUT046,1586.405743
DRA12,OUT049,2208.664225
FDY35,OUT017,801.0596127
NCU42,OUT013,2923.514929
FDD26,OUT013,3120.363264
FDR11,OUT018,2398.041337
NCP53,OUT045,3877.730616
FDP34,OUT045,2504.092991
NCV41,OUT019,266.48629
FDN20,OUT018,2499.578721
FDZ16,OUT018,2902.538718
FDZ28,OUT049,2040.979138
NCL55,OUT013,3967.334346
NCJ17,OUT046,1299.27485
FDT37,OUT046,4035.420335
FDV51,OUT049,2820.670268
FDZ28,OUT035,2077.384206
FDN27,OUT013,1848.278949
FDS14,OUT019,440.1025526
FDZ58,OUT045,2015.211573
FDD46,OUT046,2430.778292
FDJ03,OUT035,765.2121564
FDU03,OUT010,470.4624434
FDA33,OUT027,3860.021003
NCW53,OUT035,3168.490629
NCC55,OUT017,755.5243666
FDP52,OUT019,571.2551267
FDE39,OUT049,2039.127146
FDB44,OUT035,3533.109913
FDG59,OUT013,712.9984762
FDI05,OUT013,1151.167928
FDF59,OUT045,2100.752424
FDM39,OUT019,459.8203668
FDB14,OUT013,1454.079411
NCS05,OUT019,319.1442544
DRJ35,OUT045,959.3637902
FDO31,OUT019,195.5326761
FDA31,OUT046,2880.663908
FDX40,OUT049,686.5121109
FDW56,OUT045,3128.773129
FDH09,OUT018,713.3480335
FDA52,OUT019,450.0908383
FDF20,OUT019,518.3647311
FDE40,OUT046,985.3406522
NCU17,OUT046,1554.797295
NCP14,OUT035,1677.258909
FDN25,OUT027,1617.389472
FDU39,OUT049,908.2477779
NCM05,OUT017,4140.434376
FDU07,OUT017,2423.034525
FDF28,OUT049,2095.972464
FDR57,OUT049,2678.163846
FDJ33,OUT013,2056.080609
DRH23,OUT035,881.8326405
FDQ52,OUT046,3948.399994
DRK13,OUT035,3203.77198
FDP09,OUT046,3380.800219
FDR08,OUT027,2859.118253
FDV50,OUT045,1996.374254
FDT13,OUT049,3217.328439
FDJ27,OUT027,2624.55373
FDH21,OUT046,2635.10546
FDW14,OUT027,2272.194579
FDL52,OUT049,688.8997321
FDW28,OUT017,3229.372438
FDL40,OUT049,1578.410876
FDE24,OUT046,2211.074454
FDX35,OUT049,3850.358929
FDP46,OUT017,1337.920319
FDX56,OUT045,3356.720628
FDQ45,OUT049,3193.119989
FDK50,OUT027,4232.010556
FDY26,OUT045,3386.097647
FDQ09,OUT017,1884.512149
FDN39,OUT049,2866.180576
FDP13,OUT017,704.7359043
FDR51,OUT013,2475.923688
FDZ49,OUT010,567.6091734
FDL28,OUT018,3324.695381
FDZ10,OUT035,2115.843615
FDK38,OUT013,2385.600003
DRL49,OUT027,3523.151158
FDR15,OUT013,2455.684129
FDQ24,OUT035,4058.671025
FDD56,OUT013,2983.666048
NCR42,OUT046,731.4926203
FDH52,OUT045,982.2312547
FDH57,OUT019,320.1631515
FDR15,OUT010,388.8432025
FDJ34,OUT035,2089.597881
FDW37,OUT035,1513.169514
FDQ23,OUT018,1382.252745
FDP34,OUT013,2652.727893
FDE04,OUT027,4967.249074
FDC48,OUT045,1251.105056
FDA47,OUT019,399.7131726
FDI35,OUT018,2668.926604
NCV05,OUT013,2534.12547
FDR28,OUT045,2646.204666
FDH31,OUT017,1645.677205
FDP59,OUT019,214.0576234
FDS19,OUT018,973.9993436
FDM60,OUT045,692.8385175
FDJ44,OUT018,2622.620425
DRH51,OUT017,1326.627965
DRC25,OUT017,1311.432911
DRE25,OUT013,1464.836266
NCX05,OUT049,1883.838959
FDR11,OUT017,2634.679062
DRP47,OUT045,3861.299323
DRC49,OUT019,338.4213567
FDQ47,OUT027,1252.725704
FDL20,OUT013,1820.745463
FDM34,OUT035,2217.123158
NCN55,OUT013,3984.641593
FDD41,OUT035,1689.49177
FDE52,OUT049,1503.278601
NCT18,OUT019,453.4347643
FDJ32,OUT018,757.3708051
FDE16,OUT046,3465.123286
FDZ09,OUT045,2656.040923
DRZ11,OUT046,2043.182869
FDK41,OUT049,1355.785212
FDE56,OUT049,985.1757782
