Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC55,OUT045,736.4298141
FDE44,OUT018,615.0472652
NCN26,OUT018,1638.368054
FDC11,OUT049,1380.271197
FDV24,OUT035,2423.621812
FDR40,OUT019,219.9279924
NCQ17,OUT049,2597.497758
FDC46,OUT045,3001.835406
NCM18,OUT046,1033.019475
FDK16,OUT046,1539.80781
FDI28,OUT017,1293.51817
FDS11,OUT018,3256.009071
DRD13,OUT046,1016.544476
FDL36,OUT035,1365.579867
FDI27,OUT013,724.7170538
FDJ53,OUT019,282.2084352
FDS44,OUT045,4058.451232
FDE28,OUT046,3881.15508
FDQ33,OUT018,2152.449707
FDB37,OUT017,4049.65785
FDQ31,OUT045,1325.428279
NCQ05,OUT046,2424.351501
FDE10,OUT013,2115.583481
FDF38,OUT017,720.3352515
FDE50,OUT019,470.8476543
DRG37,OUT010,353.2808335
NCH06,OUT049,4093.796903
FDY14,OUT045,4098.933853
FDO27,OUT017,1537.842157
FDQ19,OUT049,4222.70064
FDZ26,OUT019,564.2575751
FDN51,OUT013,4268.721968
FDK20,OUT035,2147.76151
FDD40,OUT018,2822.180768
DRI25,OUT018,706.5570686
FDH56,OUT017,1919.727168
FDI36,OUT027,5208.308091
DRH11,OUT018,761.8889375
NCV18,OUT017,1424.361703
DRI01,OUT049,2934.673637
DRE48,OUT049,3395.029598
FDS51,OUT035,972.6448646
FDM38,OUT017,817.3715448
FDB60,OUT027,5175.736758
FDY58,OUT035,4001.688583
FDY22,OUT045,2255.093471
FDF11,OUT027,6002.16266
FDZ51,OUT035,1584.123329
FDQ45,OUT017,3214.554099
FDF17,OUT035,3243.847503
NCF31,OUT027,3950.71931
FDA37,OUT013,2064.313978
FDO51,OUT046,744.474855
FDF34,OUT013,3413.215275
FDD57,OUT018,1338.59992
FDO37,OUT046,3977.960853
FDR49,OUT049,761.5531273
FDS39,OUT049,2273.864438
FDI48,OUT027,1455.976399
DRM35,OUT049,3036.542526
FDV57,OUT035,3104.372985
FDZ55,OUT013,2637.975516
FDI28,OUT035,1273.028925
FDS21,OUT045,1013.605835
FDT34,OUT013,1693.758104
DRI25,OUT035,815.0690928
FDT47,OUT010,275.286682
DRH39,OUT045,1058.954172
NCD54,OUT045,2127.427887
FDU16,OUT027,2246.160284
NCW29,OUT045,2076.658557
FDV25,OUT027,5490.025479
FDM56,OUT035,1701.060988
FDZ04,OUT027,1747.984479
FDG59,OUT019,29.27885657
FDI56,OUT045,1420.408558
FDS33,OUT035,1441.653105
FDC23,OUT049,2998.934367
FDT11,OUT049,3156.769313
FDG17,OUT045,3947.471764
FDZ44,OUT045,1916.39718
FDJ52,OUT013,2654.149189
DRI23,OUT046,2559.279777
DRE15,OUT010,174.0578255
NCF07,OUT013,1670.682577
NCR29,OUT049,914.8791971
FDE44,OUT019,82.07906499
FDT23,OUT035,1231.409707
NCG06,OUT017,4023.457597
NCU41,OUT010,467.5081383
FDH46,OUT017,1685.710637
FDV31,OUT013,2966.872354
NCT41,OUT027,3978.381774
FDE22,OUT027,4198.118454
FDC26,OUT045,1697.944116
DRF51,OUT017,722.380301
NCY53,OUT019,242.6938712
FDY21,OUT017,3275.866265
FDL27,OUT013,1037.997682
FDZ34,OUT049,3195.165728
NCF43,OUT010,337.1888982
FDC21,OUT035,1760.493503
FDL26,OUT013,2545.049434
FDT25,OUT010,286.4203137
NCR30,OUT046,1058.347104
DRL23,OUT019,247.214118
NCR05,OUT049,3327.256236
NCE19,OUT018,702.3561918
FDY07,OUT035,724.5729637
FDB10,OUT017,4104.491463
FDP57,OUT013,1688.008926
FDU48,OUT019,285.8173906
FDH48,OUT035,1308.490629
FDO33,OUT035,1974.397602
NCU29,OUT045,2416.347966
FDW35,OUT046,707.3372055
FDH05,OUT010,572.0608079
FDP26,OUT049,1718.835893
DRG27,OUT035,668.8203228
FDQ33,OUT046,2413.550119
FDH20,OUT010,235.7110865
FDV14,OUT046,1401.684702
DRD01,OUT046,849.4109899
NCI17,OUT049,1595.014547
FDF39,OUT010,659.303342
FDX37,OUT046,1620.758066
NCX17,OUT035,3892.268892
FDN03,OUT013,4274.73564
NCS41,OUT010,493.0730091
FDH34,OUT045,3043.758499
NCX53,OUT018,1948.398109
FDY31,OUT046,2355.756382
FDD20,OUT017,2135.648716
FDE51,OUT045,737.20708
FDV27,OUT046,1362.919263
FDF16,OUT035,2359.907598
FDZ02,OUT049,1544.133081
NCK05,OUT045,947.194474
FDM12,OUT027,5028.112438
NCA05,OUT018,2031.120019
FDX33,OUT045,2592.787721
FDM25,OUT049,3177.902567
FDE41,OUT018,1111.910565
FDW14,OUT045,1383.113353
NCD30,OUT046,1512.575386
FDB23,OUT010,604.388876
FDF45,OUT046,935.8941791
FDW20,OUT017,2061.027213
FDF47,OUT045,3345.027717
NCR05,OUT019,515.3665094
DRB01,OUT046,3053.883534
FDE36,OUT013,2724.832236
FDU56,OUT049,3157.55811
FDB23,OUT049,3754.877869
FDN48,OUT049,1465.106963
FDS43,OUT013,3173.101209
NCN05,OUT013,3185.989017
NCL53,OUT049,2969.91737
FDL56,OUT046,1373.55563
FDH17,OUT018,1336.08163
FDP37,OUT046,2102.233799
FDG09,OUT019,490.4165668
FDA55,OUT045,3605.75215
FDX31,OUT049,4022.568233
FDJ41,OUT045,4058.26136
DRC24,OUT045,2550.66976
FDQ21,OUT035,1988.632089
NCT54,OUT045,1425.732806
FDH08,OUT049,3995.928819
FDY38,OUT018,3426.434731
DRM11,OUT010,684.0444474
FDG32,OUT049,3633.642466
NCH18,OUT046,3847.929767
FDI20,OUT035,3481.229028
FDA33,OUT018,2127.989305
FDN45,OUT013,3653.802014
FDT45,OUT010,114.4809021
FDR32,OUT035,3926.157521
FDA48,OUT017,3647.361765
FDN23,OUT017,2313.477727
NCR18,OUT035,703.2179339
FDD45,OUT046,1446.761465
FDI22,OUT018,2996.474344
FDT09,OUT013,2239.438397
DRC24,OUT027,3995.994019
FDT39,OUT046,2390.409769
FDX28,OUT045,1556.666481
FDA50,OUT018,1250.398864
FDT33,OUT027,4586.804225
FDQ60,OUT049,1972.403241
NCM19,OUT018,1542.545591
FDF40,OUT046,3928.371474
NCI30,OUT035,3905.986411
FDK34,OUT049,4112.505094
FDA38,OUT027,6082.310158
FDT02,OUT045,700.5716018
FDC11,OUT017,1376.818046
FDD08,OUT046,670.0077128
NCS29,OUT046,4047.68412
DRI03,OUT010,426.7201555
FDK48,OUT035,1132.371561
FDM52,OUT049,2412.496395
FDP49,OUT035,901.0752388
DRA24,OUT046,2677.129539
NCJ43,OUT049,2915.740401
FDE11,OUT045,3085.836831
FDP01,OUT049,2530.56775
FDQ59,OUT018,1161.639898
FDA43,OUT019,485.4538443
FDL14,OUT017,2560.57651
FDV50,OUT010,321.9677235
FDT01,OUT027,5378.117044
NCC42,OUT035,2177.115737
FDO28,OUT046,1899.348853
FDD32,OUT019,192.7756421
FDV45,OUT035,3147.98711
NCW17,OUT019,317.5084907
NCJ17,OUT027,2200.05699
NCF18,OUT049,3119.659331
FDP01,OUT045,2383.140787
FDH24,OUT045,2546.263036
FDI38,OUT027,5498.592289
FDX03,OUT035,710.1442086
FDY28,OUT046,3405.245504
FDN34,OUT018,2578.979441
FDJ02,OUT045,2374.699036
FDW40,OUT019,317.0514193
FDX03,OUT017,704.0349941
FDE17,OUT027,3848.399963
FDT58,OUT046,2739.813247
FDI38,OUT013,3498.863182
FDW22,OUT035,3846.324539
FDS15,OUT027,2836.608604
NCX06,OUT013,3174.148303
DRK47,OUT035,3842.421843
FDC23,OUT027,4772.367369
FDM56,OUT010,231.9865754
FDP21,OUT046,3142.218269
FDP58,OUT046,3459.054372
FDA27,OUT019,568.5230929
FDK41,OUT019,204.5616547
NCH42,OUT046,3765.231782
FDG29,OUT045,653.6109961
FDW15,OUT018,2135.144726
FDD28,OUT018,736.2657155
FDQ37,OUT049,3322.639241
FDC23,OUT035,3112.772364
FDV13,OUT035,1461.55249
FDK33,OUT046,3405.656857
FDO33,OUT013,1904.567705
FDN21,OUT017,2629.359266
NCW06,OUT027,5138.477097
FDI38,OUT035,3531.02016
FDC21,OUT027,2806.249752
NCS05,OUT046,2137.834952
NCN53,OUT049,684.8321386
FDV40,OUT010,154.2931145
FDG60,OUT017,3862.133863
NCY30,OUT027,5013.353622
FDM40,OUT045,2182.260088
NCO30,OUT046,3017.509568
FDK10,OUT046,2980.160197
FDM36,OUT045,2837.488424
FDN10,OUT013,1942.190215
FDM46,OUT018,1242.609756
FDX50,OUT049,1708.528407
FDP33,OUT045,3915.536039
FDO12,OUT045,3206.27629
FDC28,OUT013,1746.208111
FDO31,OUT045,1269.651006
FDX45,OUT035,2527.216079
FDV21,OUT049,2083.198684
FDH04,OUT049,1455.675583
NCG54,OUT013,2884.941195
FDO13,OUT046,2755.714271
FDA09,OUT027,4922.294833
FDC38,OUT017,2193.213723
NCO42,OUT046,2167.007643
FDL45,OUT049,2117.543178
NCK31,OUT013,805.9296424
FDM39,OUT017,2974.396539
FDC22,OUT010,463.5745263
FDF46,OUT046,1885.579227
FDQ37,OUT045,3063.666223
FDH41,OUT010,514.2178096
FDQ04,OUT046,695.3956773
NCQ02,OUT027,5132.120943
FDJ57,OUT027,5061.655904
NCE07,OUT049,2237.666525
FDE56,OUT013,943.9167888
FDI20,OUT049,3411.474758
FDK36,OUT018,631.8620898
FDP08,OUT027,5153.850011
FDF44,OUT017,2153.4774
NCU53,OUT017,2749.68291
FDF47,OUT035,3568.629795
FDS55,OUT010,328.8009041
FDZ52,OUT010,221.169856
FDL04,OUT018,1457.824148
NCM26,OUT035,2434.59407
FDX43,OUT049,2871.448251
FDP52,OUT049,3814.962702
DRK49,OUT045,661.1330213
FDE38,OUT013,2725.841196
DRF13,OUT035,2353.930772
FDK41,OUT010,200.5761731
FDJ04,OUT027,3132.214903
FDZ44,OUT018,1661.613591
FDS11,OUT013,3807.983894
FDA55,OUT049,3781.899981
NCW53,OUT046,3126.224768
FDB49,OUT027,2634.785663
FDD23,OUT017,3208.19749
NCV42,OUT045,1719.076324
NCZ29,OUT018,1789.625952
FDQ26,OUT013,861.755803
FDV08,OUT017,675.892412
FDC53,OUT049,1643.86853
FDV58,OUT010,483.2876915
NCP02,OUT019,136.0306866
DRI37,OUT045,849.2439259
FDQ12,OUT049,3958.57715
FDE33,OUT046,1175.758081
FDX27,OUT045,1437.608351
FDM22,OUT017,797.7479899
NCH30,OUT019,270.1060546
FDC04,OUT017,4046.945462
FDO38,OUT046,1217.279671
FDV52,OUT027,3108.823958
FDB32,OUT013,1543.385647
FDV43,OUT018,588.4909368
FDI24,OUT018,2676.341992
FDR40,OUT017,1398.704467
FDW02,OUT049,2081.723632
FDE44,OUT049,762.0881063
FDL38,OUT046,1495.790538
NCT54,OUT010,222.7800289
DRJ39,OUT010,503.0033365
FDW55,OUT049,4186.770147
DRF13,OUT019,340.7247925
NCW17,OUT049,2171.806051
FDP13,OUT035,670.8217588
FDS08,OUT018,2538.258448
NCP17,OUT035,1001.92507
NCO53,OUT035,3062.02735
FDH19,OUT045,2768.445633
FDJ04,OUT017,1919.293605
FDG10,OUT049,941.9806018
FDA40,OUT010,191.636433
FDI53,OUT045,2595.565057
FDU09,OUT010,168.6809084
FDK60,OUT045,1514.070682
FDR43,OUT017,639.5421226
FDW22,OUT017,3777.987521
DRP47,OUT010,611.4980891
DRG48,OUT010,346.6209316
FDA14,OUT035,2342.70228
FDU49,OUT013,1417.515562
FDK28,OUT045,3907.959257
FDT19,OUT046,2871.492566
NCQ42,OUT045,2009.963576
FDD03,OUT045,3784.554877
NCM53,OUT013,1707.590675
NCX53,OUT045,2163.727057
FDV14,OUT027,2237.195447
NCZ54,OUT017,2649.013597
FDB39,OUT013,840.479052
DRC24,OUT046,2496.396948
FDY36,OUT013,1122.625562
FDN01,OUT035,3014.667797
DRH25,OUT046,815.7258279
FDV08,OUT046,724.3966523
NCP53,OUT049,4094.875156
FDU52,OUT010,391.6769304
NCI42,OUT045,3269.300347
FDZ14,OUT035,2052.735788
FDF11,OUT046,3913.879416
FDQ13,OUT018,1156.52692
FDO32,OUT010,91.54715118
DRJ37,OUT018,2167.836928
FDY43,OUT046,2777.577759
NCT41,OUT017,2445.563576
NCV17,OUT045,2156.74003
FDM04,OUT027,1455.372671
DRB48,OUT018,534.3949552
FDM24,OUT013,2398.437023
FDT37,OUT049,4161.140024
NCO05,OUT010,227.8931933
FDL13,OUT046,3971.592155
FDL15,OUT017,2421.667953
FDB11,OUT018,3188.857727
FDL14,OUT019,395.0554148
FDY10,OUT019,272.652608
FDJ40,OUT049,1805.128518
NCW18,OUT046,3827.993399
NCY06,OUT013,2132.539188
DRE13,OUT018,1163.751978
FDA26,OUT045,3434.979279
NCE19,OUT010,113.5063281
FDE33,OUT035,1300.476067
DRL59,OUT027,1466.05795
FDY07,OUT046,760.437882
FDF57,OUT018,2583.208938
FDM58,OUT035,1821.00368
FDP26,OUT027,2655.734893
FDY32,OUT046,2710.897391
FDD51,OUT010,93.67257231
FDU22,OUT018,1712.079234
FDZ49,OUT018,3195.123792
NCI42,OUT017,3437.000077
FDT04,OUT027,1138.956624
NCU41,OUT045,2985.932257
FDS56,OUT045,4018.28997
NCN42,OUT017,2428.193331
FDK34,OUT046,3863.443595
FDB03,OUT017,3999.617799
DRJ25,OUT035,746.0024499
FDT25,OUT027,3335.984917
FDN20,OUT013,2842.365233
FDP09,OUT013,3442.597292
FDM20,OUT019,597.1230818
NCG55,OUT046,1843.946032
NCP14,OUT045,1725.367021
NCH06,OUT046,3842.182346
FDV52,OUT013,1914.851836
NCL07,OUT035,669.002154
DRJ11,OUT027,5049.303733
DRO59,OUT013,1153.226694
FDW15,OUT010,380.6615992
NCQ30,OUT035,1990.222939
NCN54,OUT019,126.2779006
FDY01,OUT027,3065.138481
FDX39,OUT035,3496.814791
FDH53,OUT027,2230.34201
FDA57,OUT035,662.3526196
NCC07,OUT010,226.604064
FDU28,OUT013,3115.929873
FDK36,OUT010,98.67703545
FDR36,OUT018,556.7727336
NCQ17,OUT035,2474.623952
FDS28,OUT019,113.9491882
FDE08,OUT045,2344.287757
FDU22,OUT046,1961.32391
FDG41,OUT045,1677.604659
FDO31,OUT010,191.915111
FDM21,OUT019,591.081714
FDU40,OUT017,3057.500611
FDV36,OUT018,1763.043465
FDT10,OUT027,1642.722843
FDX38,OUT045,745.4212179
NCU30,OUT027,4286.096975
NCV06,OUT049,3301.498504
FDT16,OUT035,4247.363545
NCP41,OUT027,2765.808033
FDZ56,OUT017,2882.184097
FDC22,OUT035,3195.395208
FDU10,OUT035,671.8305576
FDS46,OUT045,1952.412937
FDO08,OUT049,2812.354177
NCV42,OUT018,1512.665627
FDP33,OUT035,4221.913338
FDJ12,OUT046,3346.019608
FDH04,OUT045,1429.180004
NCU54,OUT013,3455.427295
FDO36,OUT010,430.9774799
FDT37,OUT027,6130.800329
FDD14,OUT010,434.0510492
FDA16,OUT013,3662.395059
NCS42,OUT019,264.3587174
FDP10,OUT019,227.4021911
FDQ28,OUT049,2421.182909
FDK57,OUT010,313.7068565
FDK02,OUT013,1946.355865
FDW47,OUT018,1774.304744
NCC42,OUT018,1893.939126
FDQ37,OUT018,2930.4296
FDL40,OUT046,1540.657024
DRE13,OUT010,219.5416147
FDQ34,OUT027,2722.524752
NCB54,OUT046,2099.940081
FDS48,OUT049,2438.699969
FDO15,OUT045,1123.960441
NCT30,OUT013,727.9753014
FDU49,OUT027,2310.750806
FDE21,OUT046,1895.400029
FDS49,OUT019,171.6265972
FDT38,OUT027,2270.857178
FDZ01,OUT045,1678.551439
FDC41,OUT035,1175.459403
DRG13,OUT010,371.7791992
NCZ42,OUT018,3441.410801
NCM07,OUT045,1361.838435
NCV17,OUT018,1873.327684
DRK39,OUT035,1281.516779
FDS37,OUT018,1630.18742
FDV12,OUT019,235.9584441
NCG19,OUT018,3371.946192
FDS51,OUT013,1017.83545
NCO14,OUT046,684.9407585
FDC38,OUT046,2136.356337
FDN15,OUT046,2181.021673
NCH42,OUT013,3910.211472
FDQ22,OUT046,667.1615395
FDC05,OUT013,3227.105368
FDZ31,OUT013,3254.23469
DRJ23,OUT049,3149.398845
FDC52,OUT035,2472.736412
DRD12,OUT010,210.5471061
FDV55,OUT017,2374.96204
FDD32,OUT046,1304.718484
FDR01,OUT049,3366.272683
FDY08,OUT019,321.4716647
FDQ45,OUT045,3168.424572
DRN11,OUT027,3695.367672
NCS05,OUT018,1894.627852
FDY32,OUT035,2718.52589
NCD31,OUT045,2779.901192
NCE06,OUT049,2610.784033
NCP14,OUT046,1678.40321
NCF18,OUT019,455.6170866
FDF14,OUT018,2106.551292
FDB22,OUT017,2506.842374
NCH54,OUT049,2653.340198
FDU27,OUT035,744.9815582
FDS58,OUT027,4241.91435
NCU29,OUT035,2428.890334
FDJ57,OUT013,3271.932138
FDL56,OUT049,1401.22828
FDH60,OUT035,3233.326952
FDN24,OUT018,676.0134684
FDD02,OUT017,2032.652035
FDP15,OUT017,4127.219641
FDB28,OUT027,5112.077101
DRC49,OUT045,2277.317302
NCG30,OUT018,1756.338805
FDJ14,OUT049,1230.883443
FDL52,OUT045,662.6295113
NCG19,OUT027,6090.270292
NCN41,OUT035,2051.384495
FDW22,OUT013,3772.107952
FDI02,OUT013,1840.867227
FDV51,OUT045,2667.136599
FDV48,OUT046,1262.405342
NCL17,OUT019,331.7344812
FDP46,OUT045,1395.074933
FDU10,OUT045,650.3898485
FDT37,OUT010,601.3230006
FDI27,OUT035,740.0623149
FDN51,OUT046,4020.231421
FDW07,OUT035,1413.673088
FDN45,OUT049,3625.940971
DRN37,OUT027,4438.317397
DRF48,OUT049,3061.201201
FDP38,OUT019,106.0145262
NCX18,OUT027,5260.910061
FDK45,OUT018,1721.11773
FDZ37,OUT049,1412.364424
FDS50,OUT018,3237.879225
NCR54,OUT018,2869.049599
NCS17,OUT035,1487.046163
FDV31,OUT046,2901.678881
DRE27,OUT017,1482.903217
FDN60,OUT013,2594.297777
FDK26,OUT013,3120.237255
FDX37,OUT018,1385.06938
FDW31,OUT046,3243.806719
FDX26,OUT018,2773.720511
DRL49,OUT019,319.8634512
FDU49,OUT017,1382.327142
FDY58,OUT046,3796.813853
FDN03,OUT045,4029.43312
NCV06,OUT010,485.9008032
FDH53,OUT045,1324.710994
FDG31,OUT018,846.0730985
NCC06,OUT045,2058.948744
FDS13,OUT049,4308.728801
FDP16,OUT035,4011.084266
FDA35,OUT013,2032.107408
DRP47,OUT018,3514.23757
FDY28,OUT010,600.7381828
FDY20,OUT035,1430.557315
NCH30,OUT017,1793.728153
NCR29,OUT019,130.3751842
NCP05,OUT013,2420.404529
NCF30,OUT019,291.7325589
FDA08,OUT035,2861.82897
FDN51,OUT027,6159.75541
FDH12,OUT046,1679.673595
FDY39,OUT017,3078.596016
NCO53,OUT045,3004.102484
FDB40,OUT046,2383.600095
FDH02,OUT049,1460.777062
FDY11,OUT027,1771.323331
FDQ09,OUT019,274.6514152
FDP16,OUT013,4066.768818
NCF55,OUT018,537.7869438
FDY09,OUT027,4667.351971
FDY39,OUT045,3004.124232
NCU53,OUT049,2679.635794
NCT41,OUT049,2425.113721
FDJ45,OUT046,680.3340828
FDR28,OUT013,2721.968365
FDN08,OUT013,1995.828734
FDJ07,OUT049,1855.938059
FDZ09,OUT027,4445.585649
FDQ14,OUT017,2352.425621
FDY12,OUT027,1446.272727
FDK57,OUT046,2035.632365
FDD20,OUT049,2112.442431
FDS36,OUT018,1535.32603
FDI40,OUT049,1655.160787
FDJ40,OUT045,1759.494422
FDE08,OUT013,2384.727449
DRK01,OUT013,1497.464394
FDC58,OUT049,696.3985414
FDE50,OUT046,3091.63674
FDX48,OUT035,2425.478411
DRM35,OUT018,2693.889288
FDG41,OUT013,1697.865675
FDB52,OUT046,3944.264131
FDV19,OUT045,2607.479651
DRG48,OUT017,2332.858188
FDI26,OUT013,3021.484003
FDU11,OUT019,300.902984
FDF59,OUT019,308.6265923
FDR07,OUT049,1455.427876
NCE06,OUT017,2572.90639
FDE10,OUT046,2143.657181
NCO55,OUT046,1759.031823
FDZ13,OUT013,808.5259783
FDT50,OUT017,1539.58997
FDH12,OUT010,242.996691
FDD21,OUT045,1959.725325
NCM05,OUT013,4318.940539
FDK04,OUT013,934.8010425
FDN33,OUT017,1555.874128
NCM18,OUT010,150.8689277
DRC25,OUT049,1331.272595
FDT47,OUT017,1638.852206
FDD45,OUT027,2501.751784
NCD07,OUT018,1552.611641
NCY54,OUT010,442.6137121
FDL12,OUT049,924.273615
FDL02,OUT017,1675.031011
FDC60,OUT035,1472.183508
FDR37,OUT017,3076.534699
FDY16,OUT017,3217.519143
FDU26,OUT045,1903.347029
FDN24,OUT013,801.1685135
FDH44,OUT013,2437.737305
FDE23,OUT010,88.36730961
FDW60,OUT017,3026.476491
FDQ55,OUT049,1995.175871
FDV32,OUT027,1760.637644
FDV03,OUT010,351.6327978
FDY14,OUT010,647.8037862
NCL55,OUT027,5968.52822
DRF25,OUT017,651.3859652
FDX03,OUT046,720.8045302
FDF40,OUT045,3970.423619
FDX24,OUT010,239.4880606
FDA25,OUT049,1659.016597
FDH21,OUT018,2502.309018
FDB47,OUT010,539.9056623
FDT34,OUT019,229.5356108
FDS39,OUT010,341.50068
NCU05,OUT046,1261.824556
FDE02,OUT049,1507.471494
FDL25,OUT035,1452.981302
FDC50,OUT049,1506.329465
FDZ32,OUT049,1684.154512
FDV14,OUT045,1346.265913
FDR07,OUT045,1416.565163
FDB26,OUT049,815.5277439
NCR50,OUT045,2487.228373
FDP01,OUT018,2221.920869
FDH57,OUT045,2080.817279
FDM60,OUT027,1187.979656
FDA45,OUT017,2806.011273
FDU55,OUT017,4161.051403
FDH40,OUT035,1318.797119
FDG40,OUT019,15.50320232
FDT12,OUT049,3655.094029
DRL59,OUT045,869.7301155
FDT47,OUT018,1396.681459
FDI60,OUT017,1031.26005
DRF51,OUT027,1186.708229
NCK31,OUT049,798.19749
FDB08,OUT045,2548.884001
FDM44,OUT035,1646.294836
FDD46,OUT018,2066.776364
FDR27,OUT019,323.7537088
FDV56,OUT010,262.2593297
FDM02,OUT049,1337.359696
FDU45,OUT018,1585.833741
FDZ10,OUT017,2074.660043
NCK31,OUT010,106.9801939
FDR27,OUT035,2148.719463
FDF33,OUT013,1847.736651
FDJ36,OUT046,1653.648696
FDP33,OUT049,4110.04722
FDG17,OUT046,3959.601465
FDG47,OUT027,5388.600704
NCW29,OUT046,2089.141881
DRH59,OUT017,1067.197879
FDR32,OUT017,3930.433569
FDP48,OUT035,3123.282924
FDG17,OUT035,4102.655293
DRJ59,OUT017,693.4895999
FDY48,OUT027,2612.517161
FDB02,OUT046,2916.874004
FDN10,OUT019,280.2023227
NCD55,OUT035,691.1206018
FDX34,OUT013,2001.778262
FDZ38,OUT045,2893.391882
DRF37,OUT049,4161.669889
DRL47,OUT019,285.7303324
FDL27,OUT035,1070.47377
NCP53,OUT035,3980.620643
FDT03,OUT019,417.0285901
FDJ28,OUT035,3231.784402
FDF40,OUT018,3538.167973
FDA32,OUT035,3584.041011
NCP02,OUT017,946.4591953
FDZ31,OUT045,3195.354655
NCQ29,OUT013,4322.522032
FDP57,OUT010,245.3476356
FDL32,OUT027,2936.537548
DRB01,OUT035,3223.460583
FDJ40,OUT046,1750.066944
FDO24,OUT018,2337.277781
FDO11,OUT018,3530.967327
FDA56,OUT035,2051.582662
FDF02,OUT045,1691.525709
FDA10,OUT013,2022.262047
NCI55,OUT017,2033.016458
FDZ40,OUT010,88.8500017
FDV08,OUT049,697.8052046
FDN48,OUT013,1459.000709
FDU57,OUT017,2437.188197
DRF49,OUT013,1889.174838
FDS02,OUT035,3209.55145
FDS43,OUT046,3060.457766
FDT16,OUT013,4219.395259
FDX19,OUT027,6186.236491
FDK15,OUT046,1577.665703
DRA12,OUT049,2169.602749
FDY35,OUT017,818.1772731
NCU42,OUT013,2894.90561
FDD26,OUT013,3153.485222
FDR11,OUT018,2373.44423
NCP53,OUT045,3849.235183
FDP34,OUT045,2477.232256
NCV41,OUT019,262.0691323
FDN20,OUT018,2464.19813
FDZ16,OUT018,2889.762334
FDZ28,OUT049,2035.070072
NCL55,OUT013,4107.181263
NCJ17,OUT046,1308.422211
FDT37,OUT046,4009.092369
FDV51,OUT049,2813.162044
FDZ28,OUT035,2062.505414
FDN27,OUT013,1867.178293
FDS14,OUT019,380.055743
FDZ58,OUT045,2010.580774
FDD46,OUT046,2422.086424
FDJ03,OUT035,751.3090173
FDU03,OUT010,479.1924073
FDA33,OUT027,3819.021092
NCW53,OUT035,3172.913144
NCC55,OUT017,737.5033594
FDP52,OUT019,545.6177372
FDE39,OUT049,2033.214936
FDB44,OUT035,3530.282062
FDG59,OUT013,682.644611
FDI05,OUT013,1111.121657
FDF59,OUT045,2088.506519
FDM39,OUT019,458.0279132
FDB14,OUT013,1453.364958
NCS05,OUT019,313.6521924
DRJ35,OUT045,970.7067632
FDO31,OUT019,207.3187118
FDA31,OUT046,2828.467762
FDX40,OUT049,659.9214711
FDW56,OUT045,3123.303586
FDH09,OUT018,692.5736448
FDA52,OUT019,434.1908206
FDF20,OUT019,498.6025755
FDE40,OUT046,963.4360497
NCU17,OUT046,1605.94456
NCP14,OUT035,1783.020931
FDN25,OUT027,1617.039495
FDU39,OUT049,890.425687
NCM05,OUT017,4180.857966
FDU07,OUT017,2407.429781
FDF28,OUT049,2078.91889
FDR57,OUT049,2634.797724
FDJ33,OUT013,2062.420448
DRH23,OUT035,904.5325259
FDQ52,OUT046,3901.916796
DRK13,OUT035,3242.378935
FDP09,OUT046,3321.737067
FDR08,OUT027,2857.380522
FDV50,OUT045,2022.652642
FDT13,OUT049,3229.328333
FDJ27,OUT027,2632.481762
FDH21,OUT046,2718.557579
FDW14,OUT027,2234.842542
FDL52,OUT049,670.2653982
FDW28,OUT017,3206.39721
FDL40,OUT049,1579.980812
FDE24,OUT046,2178.848488
FDX35,OUT049,3819.384377
FDP46,OUT017,1371.56726
FDX56,OUT045,3317.648527
FDQ45,OUT049,3234.635246
FDK50,OUT027,4188.777154
FDY26,OUT045,3347.031708
FDQ09,OUT017,1875.078771
FDN39,OUT049,2889.83573
FDP13,OUT017,672.5844926
FDR51,OUT013,2388.526522
FDZ49,OUT010,550.8911359
FDL28,OUT018,3343.497435
FDZ10,OUT035,2076.609578
FDK38,OUT013,2367.228186
DRL49,OUT027,3526.488645
FDR15,OUT013,2462.694663
FDQ24,OUT035,4056.404274
FDD56,OUT013,3002.416569
NCR42,OUT046,697.019125
FDH52,OUT045,981.4378829
FDH57,OUT019,310.4495882
FDR15,OUT010,366.6327839
FDJ34,OUT035,2073.055498
FDW37,OUT035,1525.705485
FDQ23,OUT018,1375.647742
FDP34,OUT013,2614.969541
FDE04,OUT027,4978.804593
FDC48,OUT045,1286.497267
FDA47,OUT019,388.15687
FDI35,OUT018,2682.131315
NCV05,OUT013,2536.326085
FDR28,OUT045,2651.957766
FDH31,OUT017,1646.901029
FDP59,OUT019,186.5871139
FDS19,OUT018,938.6589291
FDM60,OUT045,675.1260432
FDJ44,OUT018,2582.61153
DRH51,OUT017,1312.028587
DRC25,OUT017,1320.853383
DRE25,OUT013,1468.567054
NCX05,OUT049,1895.625403
FDR11,OUT017,2569.267074
DRP47,OUT045,3843.81148
DRC49,OUT019,333.2494766
FDQ47,OUT027,1205.391038
FDL20,OUT013,1815.496146
FDM34,OUT035,2159.099861
NCN55,OUT013,3957.509942
FDD41,OUT035,1692.269809
FDE52,OUT049,1502.660317
NCT18,OUT019,461.9559802
FDJ32,OUT018,743.5529492
FDE16,OUT046,3429.834869
FDZ09,OUT045,2589.920095
DRZ11,OUT046,2026.968327
FDK41,OUT049,1348.404643
