,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2165,FDS39,OUT018,7.481954434387205
2166,FDW58,OUT045,7.260375032184888
2167,FDG22,OUT019,4.2719809634365085
2168,FDG31,OUT017,6.832097626548888
2169,NCV53,OUT027,8.646576594646541
2170,DRJ37,OUT035,7.690982193815772
2171,FDV07,OUT035,7.3752739563036025
2172,FDW52,OUT018,7.717181677257997
2173,FDT15,OUT045,7.927942680938205
2174,FDD02,OUT018,7.309183354572867
2175,FDM16,OUT035,6.9503440120288555
2176,NCE55,OUT046,7.876895050205917
2177,FDB57,OUT018,7.935340126556534
2178,FDQ04,OUT013,6.3868611425981205
2179,FDQ47,OUT019,4.166463186280566
2180,FDY14,OUT019,6.204335669451435
2181,DRK37,OUT017,7.956599579644135
2182,FDO25,OUT017,8.023282544985467
2183,FDL57,OUT046,8.150979721106735
2184,NCK29,OUT018,7.368013430545308
2185,FDK46,OUT027,8.639384544326644
2186,NCB43,OUT010,6.04427155793171
2187,DRE01,OUT027,8.609551926561664
2188,FDC46,OUT018,7.829458493962166
2189,FDQ23,OUT045,7.29833880663776
2190,FDX38,OUT049,6.539914515953219
2191,FDG60,OUT018,7.984207936218732
2192,FDW55,OUT017,8.198078533587474
2193,FDP39,OUT013,6.53318161299657
2194,FDB20,OUT018,6.881298249025235
2195,FDV21,OUT017,7.532054852219875
2196,FDZ02,OUT013,7.163045763765768
2197,FDP19,OUT027,8.090729176927404
2198,FDA38,OUT035,8.176252119378255
2199,FDH22,OUT045,7.515634438462635
2200,DRM11,OUT045,8.139779995857836
2201,FDO12,OUT027,8.492153827975596
2202,FDT14,OUT049,7.508144960446837
2203,FDW34,OUT010,6.21818712410914
2204,FDG04,OUT027,8.454633052075177
2205,FDW59,OUT018,6.928330518631364
2206,FDR33,OUT018,7.235705271860078
2207,FDP32,OUT013,7.54344684759086
2208,FDL13,OUT027,8.636904249730446
2209,FDD22,OUT013,7.441592993184823
2210,FDV40,OUT027,7.469400580668389
2211,NCD55,OUT046,6.384815330131059
2212,FDQ20,OUT010,4.407907980055656
2213,FDD28,OUT045,6.708608115360111
2214,FDC39,OUT045,8.017485011650532
2215,NCR17,OUT049,7.4861559972338965
2216,DRO35,OUT018,7.325196532858134
2217,FDF40,OUT049,8.201451270496685
2218,FDR31,OUT018,7.522013830601991
2219,NCQ41,OUT017,8.009543022604385
2220,FDP38,OUT046,6.568232306954627
2221,NCU54,OUT027,8.55791684449881
2222,FDG22,OUT018,5.916593726166366
2223,DRK59,OUT013,8.169597897646128
2224,FDC37,OUT046,7.355710029747047
2225,NCO42,OUT013,7.635062197719067
2226,NCT42,OUT017,7.691605302648103
2227,FDX27,OUT035,7.16446722621429
2228,FDV40,OUT018,6.773157043753532
2229,FDT45,OUT027,7.23667207594103
2230,FDS47,OUT019,5.227174639808586
2231,FDR45,OUT035,8.179983238845939
2232,FDB03,OUT045,8.121719623135494
2233,FDO49,OUT035,6.595789406014704
2234,FDU60,OUT027,8.307767612295589
2235,FDB26,OUT018,6.427318434224521
2236,FDB46,OUT017,8.064613077324617
2237,FDQ37,OUT019,6.039802116886625
2238,FDN03,OUT017,8.195275480932532
2239,NCX30,OUT045,8.138442476847482
2240,FDK32,OUT019,5.793251423083855
2241,DRM47,OUT013,7.986271452038194
2242,NCO02,OUT046,6.918634334106308
2243,FDP04,OUT013,6.849094633107597
2244,NCO43,OUT049,7.308835093150742
2245,FDD59,OUT013,6.99566412106158
2246,FDQ10,OUT017,7.877000615459165
2247,FDW45,OUT035,7.686275911749558
2248,NCK30,OUT049,8.206511088531235
2249,FDU31,OUT018,7.900066930859737
2250,NCQ17,OUT019,5.7544333129995575
2251,FDN01,OUT017,7.848157962137217
2252,FDZ19,OUT049,7.8558883234199905
2253,DRG37,OUT017,7.722768697736937
2254,FDE32,OUT045,6.144819286676357
2255,FDO34,OUT049,7.853215528583815
2256,FDM04,OUT019,4.692558183335533
2257,FDZ25,OUT049,7.870663375475461
2258,FDU08,OUT049,7.257585390090047
2259,NCW30,OUT045,8.163125662174357
2260,NCM18,OUT013,6.781101130694227
2261,FDS22,OUT035,6.416486470401636
2262,NCH18,OUT017,8.147655950786332
2263,FDC23,OUT013,7.908386093031204
2264,FDY46,OUT013,7.94033162094998
2265,NCU06,OUT046,8.100510680803522
2266,FDX57,OUT045,7.249022239393329
2267,FDX36,OUT027,8.583377331977132
2268,FDL16,OUT045,6.472300576018615
2269,FDT16,OUT010,6.289178037911462
2270,FDN16,OUT018,7.133008912427937
2271,FDC03,OUT046,7.979039681691551
2272,DRF60,OUT013,8.170933807685262
2273,FDS27,OUT027,8.4765725400001
2274,FDP33,OUT010,6.217289552658265
2275,FDJ36,OUT018,7.117843871810182
2276,NCR42,OUT013,6.077182391202319
2277,FDV14,OUT017,7.101028468256196
2278,NCP42,OUT035,8.004842888153894
2279,FDB50,OUT027,7.608483084138157
2280,NCC30,OUT027,8.389668284499068
2281,FDA23,OUT018,7.115676572563312
2282,FDW16,OUT017,7.186225950558704
2283,FDQ52,OUT010,6.275004181229605
2284,FDB58,OUT049,7.651152554026615
2285,NCP29,OUT049,6.855649504253462
2286,NCM05,OUT045,8.139333728412005
2287,FDO25,OUT013,8.035676372297994
2288,NCM54,OUT046,7.54613510899413
2289,NCL54,OUT046,7.885449335245875
2290,FDL39,OUT010,5.94841613940269
2291,FDF53,OUT018,7.748234979260372
2292,NCQ42,OUT035,7.523689080832376
2293,FDF58,OUT013,6.769209362815496
2294,FDZ04,OUT035,6.866930295725444
2295,FDE26,OUT019,5.694554526650567
2296,FDS60,OUT017,7.795146982672507
2297,FDV58,OUT017,7.928649263944615
2298,FDM04,OUT045,6.597975322422807
2299,FDE08,OUT035,7.665129454651479
2300,NCB43,OUT049,7.96188840524266
2301,FDU11,OUT010,5.495329563675881
2302,FDF22,OUT019,6.133709248917052
2303,FDE24,OUT013,7.591592020689319
2304,DRJ49,OUT046,7.560898163809037
2305,NCQ53,OUT035,8.16146735056652
2306,NCL41,OUT013,6.310603735624964
2307,FDR22,OUT013,7.3851406478334605
2308,FDH04,OUT035,7.154867286810662
2309,DRH15,OUT045,6.455108865291197
2310,FDY40,OUT049,6.550448317332741
2311,NCI17,OUT035,7.287532553629366
2312,NCC18,OUT013,7.892953880321172
2313,FDY28,OUT027,8.535515408434664
2314,FDB45,OUT027,7.81037195440209
2315,NCL30,OUT018,7.395033468450715
2316,FDM10,OUT017,8.04108232950925
2317,FDH22,OUT027,7.998127228069591
2318,NCZ53,OUT017,7.977133154989019
2319,NCI18,OUT013,8.098727157441479
2320,FDH14,OUT027,8.139980290190813
2321,FDR36,OUT027,6.979159122149472
2322,FDW01,OUT045,7.649779322566119
2323,FDK02,OUT027,7.991278722369567
2324,FDJ02,OUT018,7.516404952738701
2325,FDU55,OUT013,8.214022335995217
2326,NCV18,OUT027,7.682288449656612
2327,FDH14,OUT018,7.426513234440879
2328,FDZ37,OUT045,7.143128935649382
2329,FDX49,OUT049,8.16521417209295
2330,NCD43,OUT046,7.280574536749948
2331,FDZ07,OUT013,6.757893373724533
2332,FDK43,OUT035,7.52748492631599
2333,FDR32,OUT018,7.989818056473043
2334,FDT39,OUT013,7.672631099396249
2335,NCV54,OUT017,7.48268319076684
2336,FDF38,OUT018,6.141747152907407
2337,FDV60,OUT046,7.973207293273243
2338,FDH44,OUT027,8.173781520157403
2339,FDS21,OUT046,6.776459080819546
2340,NCL41,OUT045,6.282230669970882
2341,FDM46,OUT017,7.171505687071326
2342,FDU27,OUT045,6.500548628322033
2343,NCJ54,OUT017,8.138385412955557
2344,DRG51,OUT018,7.712807271893427
2345,NCA29,OUT019,5.8703569754334515
2346,FDR47,OUT045,7.937107572503442
2347,NCL19,OUT027,8.121316840865317
2348,DRG01,OUT049,6.988496825164753
2349,FDG10,OUT046,6.750960495737748
2350,NCV05,OUT049,7.710108069836239
2351,NCH18,OUT019,6.165978810099188
2352,FDV14,OUT018,6.940648635571614
2353,DRJ23,OUT035,7.951050260180608
2354,DRJ11,OUT046,7.936870083950861
2355,FDZ03,OUT017,7.9490953587374165
2356,FDI27,OUT010,4.530400979334325
2357,FDJ14,OUT018,6.873596888433052
2358,FDU32,OUT017,7.486801629602412
2359,FDD47,OUT027,8.352135440128507
2360,DRF36,OUT035,7.975024592340374
2361,FDM21,OUT046,8.148339690884393
2362,FDV10,OUT018,6.1928535118373755
2363,FDH60,OUT018,7.841410006133415
2364,FDX47,OUT010,5.780876361889921
2365,FDT19,OUT019,5.991293903674973
2366,FDO11,OUT045,8.178189126804678
2367,FDH24,OUT027,8.216765729129351
2368,FDL02,OUT018,7.176740710184021
2369,FDB02,OUT049,7.892811765801115
2370,FDA43,OUT046,7.973323001251142
2371,FDG52,OUT045,6.466319731890203
2372,DRC12,OUT013,7.964627067034727
2373,FDY37,OUT018,7.498820662419335
2374,NCU18,OUT045,7.593811262420321
2375,FDU09,OUT035,6.790892315115305
2376,DRJ25,OUT027,7.071285886106221
2377,DRE12,OUT018,7.2592276316399875
2378,DRL47,OUT017,7.470879676658544
2379,DRK01,OUT046,7.210754022894725
2380,FDC22,OUT019,6.018352745287093
2381,FDG44,OUT013,6.656114562799291
2382,FDW04,OUT035,7.570016565794931
2383,FDK09,OUT049,8.132355723341394
2384,NCN43,OUT035,7.523313875592829
2385,FDG04,OUT049,7.96846903033299
2386,FDH32,OUT010,5.263832569305754
2387,DRI47,OUT017,7.679038876932172
2388,DRE15,OUT013,6.87682023211983
2389,FDY11,OUT035,6.888202439848886
2390,FDO60,OUT049,6.43273976969863
2391,FDQ20,OUT018,6.144138531795395
2392,FDO57,OUT027,8.21294922329024
2393,FDT14,OUT019,5.58763985633526
2394,FDA57,OUT049,6.365492334375663
2395,DRN35,OUT017,6.2887208460157105
2396,FDJ03,OUT046,6.580925303671794
2397,FDX28,OUT017,7.259448569600976
2398,DRE25,OUT045,7.140831942664985
2399,FDR09,OUT046,8.132512902754733
2400,FDB23,OUT035,8.140479789086493
2401,FDO08,OUT045,7.799573661647129
2402,FDQ23,OUT049,7.269498406794207
2403,FDW04,OUT013,7.532021523202314
2404,DRK13,OUT010,6.133816406040031
2405,NCL17,OUT027,8.089200132921981
2406,FDY21,OUT035,7.97940839136343
2407,FDJ38,OUT027,8.445649881030644
2408,FDA37,OUT019,5.568453740826972
2409,FDV43,OUT013,6.43326454639325
2410,FDL36,OUT046,7.144619284186067
2411,FDD53,OUT045,6.332926484571501
2412,FDZ19,OUT010,5.884107641595981
2413,FDV21,OUT045,7.512003941894434
2414,NCL54,OUT018,7.744598498614137
2415,DRI47,OUT027,8.16972578641743
2416,DRG03,OUT049,7.7164846613761515
2417,FDG21,OUT013,7.6812540697053855
2418,FDW03,OUT018,7.195040823615912
2419,NCI55,OUT046,7.514249173556263
2420,DRC36,OUT019,5.940555061285064
2421,FDH22,OUT017,7.546524394242352
2422,FDV20,OUT045,7.53255329502842
2423,NCU41,OUT027,8.476462589265203
2424,FDN46,OUT027,7.808839318602447
2425,FDK50,OUT045,7.829389432181815
2426,NCA05,OUT027,8.109473534808332
2427,DRH01,OUT018,7.730655115070804
2428,FDT08,OUT018,7.554365207821586
2429,FDM08,OUT018,7.938864883389893
2430,FDZ07,OUT035,6.746577363152647
2431,FDS22,OUT017,6.495428615853198
2432,FDV35,OUT027,8.260601832290325
2433,FDI28,OUT010,5.0855586879431645
2434,FDW58,OUT027,7.799756373692904
2435,FDT52,OUT045,8.157618424541882
2436,FDY34,OUT046,7.831114382622147
2437,FDR10,OUT046,7.775081103870786
2438,FDK57,OUT017,7.531442875084669
2439,FDR02,OUT027,7.888118533327193
2440,FDX49,OUT046,8.143839323596795
2441,FDQ20,OUT046,6.388012350954666
2442,DRK23,OUT045,8.137114225109451
2443,NCW06,OUT046,7.950064612571208
2444,FDR31,OUT017,7.698121399283852
2445,NCE43,OUT013,7.867912545552552
2446,DRO59,OUT027,7.551229069039338
2447,FDN09,OUT049,8.191397500370009
2448,FDR11,OUT046,7.769147823618949
2449,FDO57,OUT013,7.703146354930699
2450,NCX18,OUT017,8.005931024044301
2451,FDB05,OUT018,8.040694432763589
2452,FDQ08,OUT018,6.613386611325764
2453,NCG43,OUT035,7.126066291598162
2454,FDJ56,OUT013,7.271685968146291
2455,FDA13,OUT010,4.315001648525692
2456,FDO56,OUT017,7.43702981865537
2457,FDB37,OUT018,8.038760570325062
2458,FDZ02,OUT018,7.041064304542916
2459,FDQ24,OUT046,8.144558035329199
2460,FDM16,OUT013,6.89197968044712
2461,FDU35,OUT049,7.2657395371693205
2462,FDT35,OUT035,7.880315766343822
2463,NCX30,OUT049,8.199491059506439
2464,FDG04,OUT017,7.964622095633297
2465,FDI12,OUT035,7.12171275374299
2466,FDE35,OUT035,6.705396487082067
2467,NCP14,OUT027,7.8714732673540695
2468,NCY53,OUT045,7.346495482492585
2469,FDP49,OUT017,6.649283687212956
2470,FDQ04,OUT017,6.406972162107966
2471,FDM39,OUT035,7.889257026092494
2472,FDO58,OUT019,5.818220927166554
2473,FDC56,OUT017,7.541994602186897
2474,NCQ54,OUT046,7.838276572250387
2475,FDV10,OUT027,6.905068501365465
2476,NCK17,OUT046,6.395801934008996
2477,NCF55,OUT027,6.773617223550415
2478,FDV33,OUT013,8.214812136140761
2479,NCH29,OUT019,5.36456400396556
2480,FDA37,OUT027,8.030744301959745
2481,FDH46,OUT018,7.106601510115428
2482,FDS25,OUT035,7.374798627301337
2483,FDH04,OUT027,7.620837340465874
2484,FDX52,OUT046,7.969045301858258
2485,NCD42,OUT017,6.32379992293568
2486,FDW47,OUT017,7.504082905914566
2487,FDL25,OUT027,7.692969536478182
2488,NCJ06,OUT010,5.501578742533339
2489,FDY09,OUT013,7.813610323137322
2490,FDS40,OUT046,6.3515031860938125
2491,FDH41,OUT017,8.049878270635334
2492,FDG38,OUT035,7.117195048316844
2493,FDU03,OUT027,8.363087805163321
2494,FDV20,OUT046,7.540965185481156
2495,DRB13,OUT045,7.970546472254822
2496,NCQ30,OUT013,7.425011607963439
2497,NCH06,OUT013,8.188620566253567
2498,FDU50,OUT018,7.276419711349988
2499,NCO42,OUT019,5.61206625612842
2500,FDW09,OUT018,6.92210218314131
2501,FDH04,OUT013,7.090963856858994
2502,FDC21,OUT045,7.334152432171254
2503,FDL21,OUT049,6.395079779951179
2504,FDM46,OUT010,5.2004482625416655
2505,FDT22,OUT019,4.8671971382029655
2506,FDB28,OUT035,7.985582068497277
2507,FDI12,OUT018,6.97649973077237
2508,FDA28,OUT045,7.519948606415611
2509,FDF59,OUT013,7.494314641626206
2510,FDM45,OUT027,8.038416873503351
2511,FDQ56,OUT017,7.097185557074557
2512,FDR46,OUT049,7.6822255667567685
2513,FDT01,OUT013,8.04350316255285
2514,FDD16,OUT027,7.447810361837168
2515,NCU30,OUT010,5.870914107353125
2516,FDM40,OUT010,5.715036352392279
2517,FDI56,OUT035,7.188086059050184
2518,NCS30,OUT013,7.542512935765815
2519,FDU08,OUT017,7.264947155006267
2520,FDX51,OUT027,8.489917492622286
2521,FDA43,OUT045,7.965598606642091
2522,FDX59,OUT010,4.2300385354291725
2523,FDC37,OUT018,7.208718383484476
2524,FDP58,OUT013,8.0721222420934
2525,NCY42,OUT035,7.658098777545782
2526,FDF21,OUT018,7.8076668942488885
2527,FDU10,OUT027,6.849102083801642
2528,DRL47,OUT018,7.333642556652758
2529,FDA58,OUT018,7.97046123135793
2530,FDJ22,OUT049,7.984772687632521
2531,FDK50,OUT046,7.790020921224147
2532,FDO38,OUT035,7.011977974112739
2533,DRF60,OUT035,8.155470567501295
2534,NCZ42,OUT019,6.172142270260711
2535,FDD35,OUT049,7.498307328223446
2536,FDL25,OUT045,7.087247675093545
2537,FDJ16,OUT013,6.712208067050876
2538,DRK59,OUT049,8.169643234416291
2539,FDI50,OUT046,8.141351248891466
2540,NCB19,OUT045,7.114553769483963
2541,DRI37,OUT035,6.7286618055309955
2542,FDA14,OUT027,8.130856359969858
2543,FDC08,OUT018,7.960932677516327
2544,FDS45,OUT046,7.365536283354758
2545,FDI21,OUT049,6.8359497611235955
2546,DRJ47,OUT035,7.876808161841095
2547,DRE37,OUT027,8.438714042213785
2548,FDT55,OUT018,7.625471008052822
2549,NCG42,OUT027,8.03554287472092
2550,FDA31,OUT049,7.844096875173866
2551,NCW42,OUT046,8.063140751473254
2552,FDF50,OUT017,8.027716912769387
2553,FDK56,OUT049,7.930428860913677
2554,FDX10,OUT035,6.243536776588815
2555,NCK07,OUT027,8.29170952824442
2556,FDZ49,OUT017,8.08508173590683
2557,FDR33,OUT013,7.369090093353241
2558,FDO44,OUT018,7.2412682132208515
2559,FDA20,OUT046,7.933309239032398
2560,NCL30,OUT045,7.565467069227981
2561,FDI05,OUT019,5.003983554291644
2562,FDQ12,OUT018,7.980925851409307
2563,FDH47,OUT017,7.24669358301416
2564,FDH34,OUT018,7.786838212649203
2565,FDF29,OUT046,7.581476123626468
2566,FDG40,OUT018,5.890367015716104
2567,NCE18,OUT017,8.178823657450815
2568,FDP21,OUT010,6.022490607864217
2569,FDY50,OUT013,7.112307673366343
2570,FDB36,OUT049,7.59477161172611
2571,NCZ29,OUT049,7.532947968933102
2572,FDU20,OUT018,7.349711744981119
2573,FDO56,OUT013,7.44567548783279
2574,FDW31,OUT049,8.031165449994955
2575,DRH59,OUT013,6.902324586847155
2576,NCB30,OUT017,7.995389512475721
2577,FDK43,OUT027,8.029493191847529
2578,FDW43,OUT045,8.125253366768057
2579,NCL19,OUT017,7.619164457935609
2580,FDJ27,OUT046,7.2522059722984284
2581,FDC45,OUT046,7.802114806349628
2582,FDY40,OUT035,6.6114599317548395
2583,NCM41,OUT035,7.157251071732451
2584,NCK18,OUT019,5.873954310599185
2585,FDP37,OUT049,7.556164189693654
2586,FDA27,OUT027,8.649487708502576
2587,NCX30,OUT035,8.172608372747309
2588,FDR09,OUT017,8.167439147858381
2589,FDG08,OUT027,8.38955573821406
2590,NCU30,OUT013,7.8236657856940415
2591,FDB16,OUT017,7.0918882588382655
2592,FDM16,OUT017,6.9500519295071985
2593,FDC48,OUT013,7.051370253680083
2594,NCF18,OUT046,7.918746529283404
2595,FDU46,OUT018,7.006736033980271
2596,FDH41,OUT018,7.899006651545299
2597,NCN42,OUT010,5.699097538208662
2598,FDU49,OUT046,7.14961626533358
2599,FDB20,OUT027,7.5932661892364095
2600,FDG50,OUT019,5.263665844354569
2601,FDW20,OUT045,7.448319610724437
2602,NCO55,OUT049,7.368955324819733
2603,FDX48,OUT046,7.67379185551828
2604,FDU48,OUT046,7.509501147845409
2605,FDR48,OUT019,5.770142240110124
2606,FDK27,OUT013,7.4795135270399795
2607,FDT35,OUT013,7.83206144363683
2608,FDN12,OUT049,7.352685493230062
2609,NCE31,OUT019,4.2636583512653665
2610,FDL21,OUT017,6.38478291869993
2611,FDV56,OUT017,7.336706790824547
2612,FDR16,OUT017,8.067053355476672
2613,NCP41,OUT049,7.352210847253892
2614,FDJ27,OUT013,7.242544576961038
2615,FDA07,OUT017,7.5418443646591085
2616,FDK55,OUT049,7.115966183929714
2617,FDM33,OUT049,8.06262354440057
2618,FDY46,OUT046,7.930126814448769
2619,FDD36,OUT046,7.467129172513041
2620,FDB12,OUT027,7.817505217616341
2621,FDF28,OUT019,5.566636658001814
2622,NCE07,OUT019,5.70965470804412
2623,FDW50,OUT027,8.267776567442715
2624,NCW18,OUT017,8.169810993052307
2625,NCJ17,OUT019,5.215982347523347
2626,DRZ24,OUT010,5.529365582588994
2627,FDS07,OUT035,7.4588785738626
2628,NCW05,OUT010,5.448505083887
2629,FDZ22,OUT018,6.943423758122732
2630,FDK02,OUT046,7.473485596614394
2631,FDZ45,OUT027,8.494625866079593
2632,FDL25,OUT046,7.10543271910192
2633,FDS08,OUT045,7.836261071526217
2634,NCZ42,OUT027,8.623796286905074
2635,FDX57,OUT035,7.268839202767203
2636,FDF21,OUT046,7.956795114879495
2637,FDJ56,OUT018,7.103865031322887
2638,FDX10,OUT013,6.224480933634395
2639,DRG48,OUT035,7.67458448526884
2640,DRN37,OUT046,7.819632668417057
2641,NCY41,OUT018,5.968898231890289
2642,FDN28,OUT045,7.2567063896368404
2643,FDE34,OUT045,7.894948776528127
2644,FDR10,OUT045,7.797252009886717
2645,FDC32,OUT017,7.1722702788699735
2646,DRG13,OUT046,7.811517010587401
2647,FDP59,OUT049,7.255136692268143
2648,NCT53,OUT010,5.8900484929366135
2649,FDL57,OUT027,8.664727545706256
2650,FDN32,OUT010,6.05248325354352
2651,FDK09,OUT018,7.952767901843927
2652,FDA52,OUT010,5.956167540403326
2653,FDC57,OUT049,7.962527784357842
2654,FDI09,OUT035,8.110168095384157
2655,NCB07,OUT046,7.950748908812673
2656,FDP26,OUT035,7.276763221181396
2657,FDP40,OUT027,7.913859933037935
2658,FDL15,OUT013,7.6574914628590305
2659,FDV07,OUT046,7.416932359344084
2660,FDS03,OUT017,6.889237945721739
2661,FDE50,OUT049,7.9553386348640345
2662,FDQ15,OUT017,7.018973170843144
2663,FDQ33,OUT010,5.746868120673154
2664,FDT22,OUT013,6.685655586580483
2665,DRO35,OUT035,7.476999582789078
2666,FDJ41,OUT049,8.221156812651834
2667,FDQ27,OUT035,7.292042355138475
2668,FDC26,OUT017,7.378088399008079
2669,NCF43,OUT027,8.158071073712172
2670,NCR50,OUT035,7.781352531818444
2671,FDE39,OUT018,7.350535746264192
2672,FDN49,OUT027,6.879820634649219
2673,DRG11,OUT035,7.328433092357771
2674,NCA18,OUT049,7.45037131017764
2675,FDM36,OUT018,7.708546685278703
2676,FDW32,OUT017,7.084955952196314
2677,NCQ18,OUT010,5.292938668859078
2678,FDX14,OUT027,7.509550092042481
2679,FDD46,OUT017,7.6391351789630315
2680,FDI34,OUT019,6.209175843351782
2681,NCJ17,OUT035,7.086830188609987
2682,FDB52,OUT035,8.188468925229943
2683,FDV55,OUT018,7.495036921861686
2684,FDC57,OUT046,7.935771650406188
2685,FDB29,OUT046,7.43351605913519
2686,NCO43,OUT035,7.269498283973146
2687,FDG44,OUT045,6.627594463838164
2688,FDJ34,OUT045,7.515138881853819
2689,FDH40,OUT049,7.061992082620359
2690,NCD07,OUT027,7.887536086021529
2691,FDB41,OUT017,6.466780072294161
2692,FDH47,OUT018,7.076343347631605
2693,DRK37,OUT035,7.9570886502102836
2694,FDM25,OUT019,5.948466641728234
2695,NCX06,OUT045,7.905402387301049
2696,NCS05,OUT017,7.581550011123112
2697,FDS39,OUT045,7.655195522280779
2698,FDC47,OUT027,8.61089788801478
2699,FDG20,OUT013,7.87644029062752
2700,DRL23,OUT017,7.345590097495162
2701,FDY33,OUT013,7.772490671013001
2702,NCH18,OUT045,8.113562785792972
2703,FDX47,OUT035,7.734424554719694
2704,NCB06,OUT045,7.724146768040238
2705,FDP36,OUT049,6.545770966792378
2706,FDW44,OUT018,7.725938944419892
2707,NCU41,OUT018,7.841829810446421
2708,NCS17,OUT046,7.208710608168997
2709,FDD46,OUT035,7.671178178612722
2710,FDE45,OUT017,7.893059075878801
2711,FDI09,OUT017,8.101193569940817
2712,NCJ54,OUT010,6.224531343550872
2713,NCA29,OUT018,7.724170101907757
2714,NCN41,OUT027,7.993888209684716
2715,FDY34,OUT035,7.855414604631642
2716,NCG55,OUT035,7.482073290251279
2717,DRM49,OUT046,6.485495559910208
2718,NCB42,OUT049,7.473384286084582
2719,FDE58,OUT045,7.506297372707598
2720,DRJ25,OUT013,6.5795044763472506
2721,FDS47,OUT010,5.194570440574091
2722,FDY21,OUT049,8.008766385443503
2723,NCI54,OUT013,7.407155107079181
2724,FDO24,OUT017,7.764527189398238
